	filename	scene_label
799	vocal_imitations/10577_014-bass_plucked-acoustic_instruments.wav	014-
799	vocal_imitations/10577_014-bass_plucked-acoustic_instruments.wav	014-
800	vocal_imitations/05738_014-bass_plucked-acoustic_instruments.wav	014-
800	vocal_imitations/05738_014-bass_plucked-acoustic_instruments.wav	014-
801	vocal_imitations/05747_015-bassoon-acoustic_instruments.wav	015-
801	vocal_imitations/05747_015-bassoon-acoustic_instruments.wav	015-
802	vocal_imitations/05742_015-bassoon-acoustic_instruments.wav	015-
802	vocal_imitations/05742_015-bassoon-acoustic_instruments.wav	015-
803	vocal_imitations/05743_015-bassoon-acoustic_instruments.wav	015-
803	vocal_imitations/05743_015-bassoon-acoustic_instruments.wav	015-
804	vocal_imitations/10596_016-bell_swarm-commercial_synthesizers.wav	016-
804	vocal_imitations/10596_016-bell_swarm-commercial_synthesizers.wav	016-
805	vocal_imitations/08176_016-bell_swarm-commercial_synthesizers.wav	016-
805	vocal_imitations/08176_016-bell_swarm-commercial_synthesizers.wav	016-
806	vocal_imitations/08171_016-bell_swarm-commercial_synthesizers.wav	016-
806	vocal_imitations/08171_016-bell_swarm-commercial_synthesizers.wav	016-
807	vocal_imitations/05776_018-birds_chirping-everyday.wav	018-
807	vocal_imitations/05776_018-birds_chirping-everyday.wav	018-
808	vocal_imitations/10615_018-birds_chirping-everyday.wav	018-
808	vocal_imitations/10615_018-birds_chirping-everyday.wav	018-
809	vocal_imitations/05778_018-birds_chirping-everyday.wav	018-
809	vocal_imitations/05778_018-birds_chirping-everyday.wav	018-
810	vocal_imitations/08201_019-blinds_opening-everyday.wav	019-
810	vocal_imitations/08201_019-blinds_opening-everyday.wav	019-
811	vocal_imitations/05783_019-blinds_opening-everyday.wav	019-
811	vocal_imitations/05783_019-blinds_opening-everyday.wav	019-
812	vocal_imitations/08206_019-blinds_opening-everyday.wav	019-
812	vocal_imitations/08206_019-blinds_opening-everyday.wav	019-
813	vocal_imitations/05795_020-boat_horn_sounding-everyday.wav	020-
813	vocal_imitations/05795_020-boat_horn_sounding-everyday.wav	020-
814	vocal_imitations/05794_020-boat_horn_sounding-everyday.wav	020-
814	vocal_imitations/05794_020-boat_horn_sounding-everyday.wav	020-
815	vocal_imitations/05801_020-boat_horn_sounding-everyday.wav	020-
815	vocal_imitations/05801_020-boat_horn_sounding-everyday.wav	020-
816	vocal_imitations/10645_021-bongos_playing-everyday.wav	021-
816	vocal_imitations/10645_021-bongos_playing-everyday.wav	021-
817	vocal_imitations/08224_021-bongos_playing-everyday.wav	021-
817	vocal_imitations/08224_021-bongos_playing-everyday.wav	021-
818	vocal_imitations/08221_021-bongos_playing-everyday.wav	021-
818	vocal_imitations/08221_021-bongos_playing-everyday.wav	021-
819	vocal_imitations/08231_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
819	vocal_imitations/08231_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
820	vocal_imitations/10657_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
820	vocal_imitations/10657_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
821	vocal_imitations/10658_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
821	vocal_imitations/10658_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
822	vocal_imitations/10664_023-breathing_cyborg-commercial_synthesizers.wav	023-
822	vocal_imitations/10664_023-breathing_cyborg-commercial_synthesizers.wav	023-
823	vocal_imitations/08240_023-breathing_cyborg-commercial_synthesizers.wav	023-
823	vocal_imitations/08240_023-breathing_cyborg-commercial_synthesizers.wav	023-
824	vocal_imitations/10669_023-breathing_cyborg-commercial_synthesizers.wav	023-
824	vocal_imitations/10669_023-breathing_cyborg-commercial_synthesizers.wav	023-
825	vocal_imitations/05841_024-bullet_time-commercial_synthesizers.wav	024-
825	vocal_imitations/05841_024-bullet_time-commercial_synthesizers.wav	024-
826	vocal_imitations/08253_024-bullet_time-commercial_synthesizers.wav	024-
826	vocal_imitations/08253_024-bullet_time-commercial_synthesizers.wav	024-
827	vocal_imitations/05837_024-bullet_time-commercial_synthesizers.wav	024-
827	vocal_imitations/05837_024-bullet_time-commercial_synthesizers.wav	024-
828	vocal_imitations/10691_025-camera_capturing-everyday.wav	025-
828	vocal_imitations/10691_025-camera_capturing-everyday.wav	025-
829	vocal_imitations/08265_025-camera_capturing-everyday.wav	025-
829	vocal_imitations/08265_025-camera_capturing-everyday.wav	025-
830	vocal_imitations/10685_025-camera_capturing-everyday.wav	025-
830	vocal_imitations/10685_025-camera_capturing-everyday.wav	025-
831	vocal_imitations/10703_026-can_crushing-everyday.wav	026-
831	vocal_imitations/10703_026-can_crushing-everyday.wav	026-
832	vocal_imitations/08271_026-can_crushing-everyday.wav	026-
832	vocal_imitations/08271_026-can_crushing-everyday.wav	026-
833	vocal_imitations/10700_026-can_crushing-everyday.wav	026-
833	vocal_imitations/10700_026-can_crushing-everyday.wav	026-
834	vocal_imitations/10712_027-can_opening-everyday.wav	027-
834	vocal_imitations/10712_027-can_opening-everyday.wav	027-
835	vocal_imitations/10708_027-can_opening-everyday.wav	027-
835	vocal_imitations/10708_027-can_opening-everyday.wav	027-
836	vocal_imitations/05870_027-can_opening-everyday.wav	027-
836	vocal_imitations/05870_027-can_opening-everyday.wav	027-
837	vocal_imitations/10715_028-car_crashing-everyday.wav	028-
837	vocal_imitations/10715_028-car_crashing-everyday.wav	028-
838	vocal_imitations/05879_028-car_crashing-everyday.wav	028-
838	vocal_imitations/05879_028-car_crashing-everyday.wav	028-
839	vocal_imitations/08287_028-car_crashing-everyday.wav	028-
839	vocal_imitations/08287_028-car_crashing-everyday.wav	028-
840	vocal_imitations/08298_029-car_horn_honking-everyday.wav	029-
840	vocal_imitations/08298_029-car_horn_honking-everyday.wav	029-
841	vocal_imitations/08307_029-car_horn_honking-everyday.wav	029-
841	vocal_imitations/08307_029-car_horn_honking-everyday.wav	029-
842	vocal_imitations/05886_029-car_horn_honking-everyday.wav	029-
842	vocal_imitations/05886_029-car_horn_honking-everyday.wav	029-
843	vocal_imitations/05893_030-cards_shuffling-everyday.wav	030-
843	vocal_imitations/05893_030-cards_shuffling-everyday.wav	030-
844	vocal_imitations/08309_030-cards_shuffling-everyday.wav	030-
844	vocal_imitations/08309_030-cards_shuffling-everyday.wav	030-
845	vocal_imitations/05896_030-cards_shuffling-everyday.wav	030-
845	vocal_imitations/05896_030-cards_shuffling-everyday.wav	030-
846	vocal_imitations/05911_031-cash_register_opening_closing-everyday.wav	031-
846	vocal_imitations/05911_031-cash_register_opening_closing-everyday.wav	031-
847	vocal_imitations/10744_031-cash_register_opening_closing-everyday.wav	031-
847	vocal_imitations/10744_031-cash_register_opening_closing-everyday.wav	031-
848	vocal_imitations/10748_031-cash_register_opening_closing-everyday.wav	031-
848	vocal_imitations/10748_031-cash_register_opening_closing-everyday.wav	031-
849	vocal_imitations/05914_032-castanet-acoustic_instruments.wav	032-
849	vocal_imitations/05914_032-castanet-acoustic_instruments.wav	032-
850	vocal_imitations/08328_032-castanet-acoustic_instruments.wav	032-
850	vocal_imitations/08328_032-castanet-acoustic_instruments.wav	032-
851	vocal_imitations/05913_032-castanet-acoustic_instruments.wav	032-
851	vocal_imitations/05913_032-castanet-acoustic_instruments.wav	032-
852	vocal_imitations/08338_033-cat_meowing-everyday.wav	033-
852	vocal_imitations/08338_033-cat_meowing-everyday.wav	033-
853	vocal_imitations/10773_033-cat_meowing-everyday.wav	033-
853	vocal_imitations/10773_033-cat_meowing-everyday.wav	033-
854	vocal_imitations/08341_033-cat_meowing-everyday.wav	033-
854	vocal_imitations/08341_033-cat_meowing-everyday.wav	033-
855	vocal_imitations/05937_034-cello_bowed-acoustic_instruments.wav	034-
855	vocal_imitations/05937_034-cello_bowed-acoustic_instruments.wav	034-
856	vocal_imitations/10776_034-cello_bowed-acoustic_instruments.wav	034-
856	vocal_imitations/10776_034-cello_bowed-acoustic_instruments.wav	034-
857	vocal_imitations/08349_034-cello_bowed-acoustic_instruments.wav	034-
857	vocal_imitations/08349_034-cello_bowed-acoustic_instruments.wav	034-
858	vocal_imitations/10798_036-chickens_clucking-everyday.wav	036-
858	vocal_imitations/10798_036-chickens_clucking-everyday.wav	036-
859	vocal_imitations/10803_036-chickens_clucking-everyday.wav	036-
859	vocal_imitations/10803_036-chickens_clucking-everyday.wav	036-
860	vocal_imitations/10802_036-chickens_clucking-everyday.wav	036-
860	vocal_imitations/10802_036-chickens_clucking-everyday.wav	036-
861	vocal_imitations/05970_037-child_coughing-everyday.wav	037-
861	vocal_imitations/05970_037-child_coughing-everyday.wav	037-
862	vocal_imitations/05966_037-child_coughing-everyday.wav	037-
862	vocal_imitations/05966_037-child_coughing-everyday.wav	037-
863	vocal_imitations/05965_037-child_coughing-everyday.wav	037-
863	vocal_imitations/05965_037-child_coughing-everyday.wav	037-
864	vocal_imitations/08393_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
864	vocal_imitations/08393_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
865	vocal_imitations/10824_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
865	vocal_imitations/10824_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
866	vocal_imitations/05981_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
866	vocal_imitations/05981_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
867	vocal_imitations/10827_039-church_bells_ringing-everyday.wav	039-
867	vocal_imitations/10827_039-church_bells_ringing-everyday.wav	039-
868	vocal_imitations/08405_039-church_bells_ringing-everyday.wav	039-
868	vocal_imitations/08405_039-church_bells_ringing-everyday.wav	039-
869	vocal_imitations/08402_039-church_bells_ringing-everyday.wav	039-
869	vocal_imitations/08402_039-church_bells_ringing-everyday.wav	039-
870	vocal_imitations/05998_040-clarinet-acoustic_instruments.wav	040-
870	vocal_imitations/05998_040-clarinet-acoustic_instruments.wav	040-
871	vocal_imitations/06002_040-clarinet-acoustic_instruments.wav	040-
871	vocal_imitations/06002_040-clarinet-acoustic_instruments.wav	040-
872	vocal_imitations/08415_040-clarinet-acoustic_instruments.wav	040-
872	vocal_imitations/08415_040-clarinet-acoustic_instruments.wav	040-
873	vocal_imitations/10851_041-classic_synth_brass-commercial_synthesizers.wav	041-
873	vocal_imitations/10851_041-classic_synth_brass-commercial_synthesizers.wav	041-
874	vocal_imitations/08417_041-classic_synth_brass-commercial_synthesizers.wav	041-
874	vocal_imitations/08417_041-classic_synth_brass-commercial_synthesizers.wav	041-
875	vocal_imitations/06010_041-classic_synth_brass-commercial_synthesizers.wav	041-
875	vocal_imitations/06010_041-classic_synth_brass-commercial_synthesizers.wav	041-
876	vocal_imitations/08443_043-coin_dropping-everyday.wav	043-
876	vocal_imitations/08443_043-coin_dropping-everyday.wav	043-
877	vocal_imitations/08439_043-coin_dropping-everyday.wav	043-
877	vocal_imitations/08439_043-coin_dropping-everyday.wav	043-
878	vocal_imitations/08438_043-coin_dropping-everyday.wav	043-
878	vocal_imitations/08438_043-coin_dropping-everyday.wav	043-
879	vocal_imitations/08448_044-cork_popping-everyday.wav	044-
879	vocal_imitations/08448_044-cork_popping-everyday.wav	044-
880	vocal_imitations/10880_044-cork_popping-everyday.wav	044-
880	vocal_imitations/10880_044-cork_popping-everyday.wav	044-
881	vocal_imitations/10884_044-cork_popping-everyday.wav	044-
881	vocal_imitations/10884_044-cork_popping-everyday.wav	044-
882	vocal_imitations/06044_045-cow_mooing-everyday.wav	045-
882	vocal_imitations/06044_045-cow_mooing-everyday.wav	045-
883	vocal_imitations/06048_045-cow_mooing-everyday.wav	045-
883	vocal_imitations/06048_045-cow_mooing-everyday.wav	045-
884	vocal_imitations/08462_045-cow_mooing-everyday.wav	045-
884	vocal_imitations/08462_045-cow_mooing-everyday.wav	045-
885	vocal_imitations/08467_046-crash_cymbal_bowed-acoustic_instruments.wav	046-
885	vocal_imitations/08467_046-crash_cymbal_bowed-acoustic_instruments.wav	046-
886	vocal_imitations/06054_046-crash_cymbal_bowed-acoustic_instruments.wav	046-
886	vocal_imitations/06054_046-crash_cymbal_bowed-acoustic_instruments.wav	046-
887	vocal_imitations/08471_046-crash_cymbal_bowed-acoustic_instruments.wav	046-
887	vocal_imitations/08471_046-crash_cymbal_bowed-acoustic_instruments.wav	046-
888	vocal_imitations/06072_047-crash_cymbal_choked-acoustic_instruments.wav	047-
888	vocal_imitations/06072_047-crash_cymbal_choked-acoustic_instruments.wav	047-
889	vocal_imitations/08482_047-crash_cymbal_choked-acoustic_instruments.wav	047-
889	vocal_imitations/08482_047-crash_cymbal_choked-acoustic_instruments.wav	047-
890	vocal_imitations/06069_047-crash_cymbal_choked-acoustic_instruments.wav	047-
890	vocal_imitations/06069_047-crash_cymbal_choked-acoustic_instruments.wav	047-
891	vocal_imitations/10922_048-crash_cymbal_hit_with_a_stick-acoustic_instruments.wav	048-
891	vocal_imitations/10922_048-crash_cymbal_hit_with_a_stick-acoustic_instruments.wav	048-
892	vocal_imitations/06082_048-crash_cymbal_hit_with_a_stick-acoustic_instruments.wav	048-
892	vocal_imitations/06082_048-crash_cymbal_hit_with_a_stick-acoustic_instruments.wav	048-
893	vocal_imitations/08488_048-crash_cymbal_hit_with_a_stick-acoustic_instruments.wav	048-
893	vocal_imitations/08488_048-crash_cymbal_hit_with_a_stick-acoustic_instruments.wav	048-
894	vocal_imitations/10926_049-crash_cymbal_mallet_roll-acoustic_instruments.wav	049-
894	vocal_imitations/10926_049-crash_cymbal_mallet_roll-acoustic_instruments.wav	049-
895	vocal_imitations/08500_049-crash_cymbal_mallet_roll-acoustic_instruments.wav	049-
895	vocal_imitations/08500_049-crash_cymbal_mallet_roll-acoustic_instruments.wav	049-
896	vocal_imitations/06089_049-crash_cymbal_mallet_roll-acoustic_instruments.wav	049-
896	vocal_imitations/06089_049-crash_cymbal_mallet_roll-acoustic_instruments.wav	049-
897	vocal_imitations/06100_050-crickets_chirping-everyday.wav	050-
897	vocal_imitations/06100_050-crickets_chirping-everyday.wav	050-
898	vocal_imitations/10940_050-crickets_chirping-everyday.wav	050-
898	vocal_imitations/10940_050-crickets_chirping-everyday.wav	050-
899	vocal_imitations/06101_050-crickets_chirping-everyday.wav	050-
899	vocal_imitations/06101_050-crickets_chirping-everyday.wav	050-
900	vocal_imitations/10960_052-crow_cawing-everyday.wav	052-
900	vocal_imitations/10960_052-crow_cawing-everyday.wav	052-
901	vocal_imitations/06122_052-crow_cawing-everyday.wav	052-
901	vocal_imitations/06122_052-crow_cawing-everyday.wav	052-
902	vocal_imitations/08528_052-crow_cawing-everyday.wav	052-
902	vocal_imitations/08528_052-crow_cawing-everyday.wav	052-
903	vocal_imitations/06124_053-cuckoo_clock-everyday.wav	053-
903	vocal_imitations/06124_053-cuckoo_clock-everyday.wav	053-
904	vocal_imitations/08543_053-cuckoo_clock-everyday.wav	053-
904	vocal_imitations/08543_053-cuckoo_clock-everyday.wav	053-
905	vocal_imitations/10972_053-cuckoo_clock-everyday.wav	053-
905	vocal_imitations/10972_053-cuckoo_clock-everyday.wav	053-
906	vocal_imitations/06150_055-cymbals_ringing-everyday.wav	055-
906	vocal_imitations/06150_055-cymbals_ringing-everyday.wav	055-
907	vocal_imitations/10987_055-cymbals_ringing-everyday.wav	055-
907	vocal_imitations/10987_055-cymbals_ringing-everyday.wav	055-
908	vocal_imitations/08565_055-cymbals_ringing-everyday.wav	055-
908	vocal_imitations/08565_055-cymbals_ringing-everyday.wav	055-
909	vocal_imitations/08573_056-dark_attack_bass-commercial_synthesizers.wav	056-
909	vocal_imitations/08573_056-dark_attack_bass-commercial_synthesizers.wav	056-
910	vocal_imitations/06158_056-dark_attack_bass-commercial_synthesizers.wav	056-
910	vocal_imitations/06158_056-dark_attack_bass-commercial_synthesizers.wav	056-
911	vocal_imitations/06162_056-dark_attack_bass-commercial_synthesizers.wav	056-
911	vocal_imitations/06162_056-dark_attack_bass-commercial_synthesizers.wav	056-
912	vocal_imitations/08585_057-dark_synth_pad-commercial_synthesizers.wav	057-
912	vocal_imitations/08585_057-dark_synth_pad-commercial_synthesizers.wav	057-
913	vocal_imitations/08587_057-dark_synth_pad-commercial_synthesizers.wav	057-
913	vocal_imitations/08587_057-dark_synth_pad-commercial_synthesizers.wav	057-
914	vocal_imitations/06173_057-dark_synth_pad-commercial_synthesizers.wav	057-
914	vocal_imitations/06173_057-dark_synth_pad-commercial_synthesizers.wav	057-
915	vocal_imitations/06176_058-dissonant_bells-commercial_synthesizers.wav	058-
915	vocal_imitations/06176_058-dissonant_bells-commercial_synthesizers.wav	058-
916	vocal_imitations/08594_058-dissonant_bells-commercial_synthesizers.wav	058-
