	filename	scene_label
787	vocal_imitations/05509_297Source_ambiguous sounds_Surface contact_Grind.wav	297S
788	vocal_imitations/05515_297Source_ambiguous sounds_Surface contact_Grind.wav	297S
788	vocal_imitations/05515_297Source_ambiguous sounds_Surface contact_Grind.wav	297S
789	vocal_imitations/05540_298Source_ambiguous sounds_Surface contact_Roll.wav	298S
789	vocal_imitations/05540_298Source_ambiguous sounds_Surface contact_Roll.wav	298S
790	vocal_imitations/05528_298Source_ambiguous sounds_Surface contact_Roll.wav	298S
790	vocal_imitations/05528_298Source_ambiguous sounds_Surface contact_Roll.wav	298S
791	vocal_imitations/05539_298Source_ambiguous sounds_Surface contact_Roll.wav	298S
791	vocal_imitations/05539_298Source_ambiguous sounds_Surface contact_Roll.wav	298S
792	vocal_imitations/05543_299Source_ambiguous sounds_Surface contact_Rub.wav	299S
792	vocal_imitations/05543_299Source_ambiguous sounds_Surface contact_Rub.wav	299S
793	vocal_imitations/05562_299Source_ambiguous sounds_Surface contact_Rub.wav	299S
793	vocal_imitations/05562_299Source_ambiguous sounds_Surface contact_Rub.wav	299S
794	vocal_imitations/05546_299Source_ambiguous sounds_Surface contact_Rub.wav	299S
794	vocal_imitations/05546_299Source_ambiguous sounds_Surface contact_Rub.wav	299S
795	vocal_imitations/05570_300Source_ambiguous sounds_Surface contact_Scrape.wav	300S
795	vocal_imitations/05570_300Source_ambiguous sounds_Surface contact_Scrape.wav	300S
796	vocal_imitations/05566_300Source_ambiguous sounds_Surface contact_Scrape.wav	300S
796	vocal_imitations/05566_300Source_ambiguous sounds_Surface contact_Scrape.wav	300S
797	vocal_imitations/05569_300Source_ambiguous sounds_Surface contact_Scrape.wav	300S
797	vocal_imitations/05569_300Source_ambiguous sounds_Surface contact_Scrape.wav	300S
798	vocal_imitations/05601_301Source_ambiguous sounds_Surface contact_Scratch.wav	301S
798	vocal_imitations/05601_301Source_ambiguous sounds_Surface contact_Scratch.wav	301S
799	vocal_imitations/05582_301Source_ambiguous sounds_Surface contact_Scratch.wav	301S
799	vocal_imitations/05582_301Source_ambiguous sounds_Surface contact_Scratch.wav	301S
800	vocal_imitations/05594_301Source_ambiguous sounds_Surface contact_Scratch.wav	301S
800	vocal_imitations/05594_301Source_ambiguous sounds_Surface contact_Scratch.wav	301S
801	vocal_imitations/08026_001-abyss_of_despair-commercial_synthesizers.wav	001-
801	vocal_imitations/08026_001-abyss_of_despair-commercial_synthesizers.wav	001-
802	vocal_imitations/08020_001-abyss_of_despair-commercial_synthesizers.wav	001-
802	vocal_imitations/08020_001-abyss_of_despair-commercial_synthesizers.wav	001-
803	vocal_imitations/05610_001-abyss_of_despair-commercial_synthesizers.wav	001-
803	vocal_imitations/05610_001-abyss_of_despair-commercial_synthesizers.wav	001-
804	vocal_imitations/05630_003-air_machine-commercial_synthesizers.wav	003-
804	vocal_imitations/05630_003-air_machine-commercial_synthesizers.wav	003-
805	vocal_imitations/10465_003-air_machine-commercial_synthesizers.wav	003-
805	vocal_imitations/10465_003-air_machine-commercial_synthesizers.wav	003-
806	vocal_imitations/10470_003-air_machine-commercial_synthesizers.wav	003-
806	vocal_imitations/10470_003-air_machine-commercial_synthesizers.wav	003-
807	vocal_imitations/10475_004-airplane_passing-everyday.wav	004-
807	vocal_imitations/10475_004-airplane_passing-everyday.wav	004-
808	vocal_imitations/05634_004-airplane_passing-everyday.wav	004-
808	vocal_imitations/05634_004-airplane_passing-everyday.wav	004-
809	vocal_imitations/05632_004-airplane_passing-everyday.wav	004-
809	vocal_imitations/05632_004-airplane_passing-everyday.wav	004-
810	vocal_imitations/08063_005-alien_discovery-commercial_synthesizers.wav	005-
810	vocal_imitations/08063_005-alien_discovery-commercial_synthesizers.wav	005-
811	vocal_imitations/08059_005-alien_discovery-commercial_synthesizers.wav	005-
811	vocal_imitations/08059_005-alien_discovery-commercial_synthesizers.wav	005-
812	vocal_imitations/08068_005-alien_discovery-commercial_synthesizers.wav	005-
812	vocal_imitations/08068_005-alien_discovery-commercial_synthesizers.wav	005-
813	vocal_imitations/10500_006-alto_sax-acoustic_instruments.wav	006-
813	vocal_imitations/10500_006-alto_sax-acoustic_instruments.wav	006-
814	vocal_imitations/10499_006-alto_sax-acoustic_instruments.wav	006-
814	vocal_imitations/10499_006-alto_sax-acoustic_instruments.wav	006-
815	vocal_imitations/05657_006-alto_sax-acoustic_instruments.wav	006-
815	vocal_imitations/05657_006-alto_sax-acoustic_instruments.wav	006-
816	vocal_imitations/08097_008-baby_crying-everyday.wav	008-
816	vocal_imitations/08097_008-baby_crying-everyday.wav	008-
817	vocal_imitations/05676_008-baby_crying-everyday.wav	008-
817	vocal_imitations/05676_008-baby_crying-everyday.wav	008-
818	vocal_imitations/05672_008-baby_crying-everyday.wav	008-
818	vocal_imitations/05672_008-baby_crying-everyday.wav	008-
819	vocal_imitations/05685_009-bagpipes_playing-everyday.wav	009-
819	vocal_imitations/05685_009-bagpipes_playing-everyday.wav	009-
820	vocal_imitations/05690_009-bagpipes_playing-everyday.wav	009-
820	vocal_imitations/05690_009-bagpipes_playing-everyday.wav	009-
821	vocal_imitations/10530_009-bagpipes_playing-everyday.wav	009-
821	vocal_imitations/10530_009-bagpipes_playing-everyday.wav	009-
822	vocal_imitations/05695_010-bamboo_air_strings-commercial_synthesizers.wav	010-
822	vocal_imitations/05695_010-bamboo_air_strings-commercial_synthesizers.wav	010-
823	vocal_imitations/08118_010-bamboo_air_strings-commercial_synthesizers.wav	010-
823	vocal_imitations/08118_010-bamboo_air_strings-commercial_synthesizers.wav	010-
824	vocal_imitations/08112_010-bamboo_air_strings-commercial_synthesizers.wav	010-
824	vocal_imitations/08112_010-bamboo_air_strings-commercial_synthesizers.wav	010-
825	vocal_imitations/08127_011-banjo_playing-everyday.wav	011-
825	vocal_imitations/08127_011-banjo_playing-everyday.wav	011-
826	vocal_imitations/08121_011-banjo_playing-everyday.wav	011-
826	vocal_imitations/08121_011-banjo_playing-everyday.wav	011-
827	vocal_imitations/05710_011-banjo_playing-everyday.wav	011-
827	vocal_imitations/05710_011-banjo_playing-everyday.wav	011-
828	vocal_imitations/05713_012-basketball_dribbling-everyday.wav	012-
828	vocal_imitations/05713_012-basketball_dribbling-everyday.wav	012-
829	vocal_imitations/05715_012-basketball_dribbling-everyday.wav	012-
829	vocal_imitations/05715_012-basketball_dribbling-everyday.wav	012-
830	vocal_imitations/05721_012-basketball_dribbling-everyday.wav	012-
830	vocal_imitations/05721_012-basketball_dribbling-everyday.wav	012-
831	vocal_imitations/08144_013-bass_bowed-acoustic_instruments.wav	013-
831	vocal_imitations/08144_013-bass_bowed-acoustic_instruments.wav	013-
832	vocal_imitations/05729_013-bass_bowed-acoustic_instruments.wav	013-
832	vocal_imitations/05729_013-bass_bowed-acoustic_instruments.wav	013-
833	vocal_imitations/10568_013-bass_bowed-acoustic_instruments.wav	013-
833	vocal_imitations/10568_013-bass_bowed-acoustic_instruments.wav	013-
834	vocal_imitations/08151_014-bass_plucked-acoustic_instruments.wav	014-
834	vocal_imitations/08151_014-bass_plucked-acoustic_instruments.wav	014-
835	vocal_imitations/08156_014-bass_plucked-acoustic_instruments.wav	014-
835	vocal_imitations/08156_014-bass_plucked-acoustic_instruments.wav	014-
836	vocal_imitations/10575_014-bass_plucked-acoustic_instruments.wav	014-
836	vocal_imitations/10575_014-bass_plucked-acoustic_instruments.wav	014-
837	vocal_imitations/08168_015-bassoon-acoustic_instruments.wav	015-
837	vocal_imitations/08168_015-bassoon-acoustic_instruments.wav	015-
838	vocal_imitations/08167_015-bassoon-acoustic_instruments.wav	015-
838	vocal_imitations/08167_015-bassoon-acoustic_instruments.wav	015-
839	vocal_imitations/10585_015-bassoon-acoustic_instruments.wav	015-
839	vocal_imitations/10585_015-bassoon-acoustic_instruments.wav	015-
840	vocal_imitations/05755_016-bell_swarm-commercial_synthesizers.wav	016-
840	vocal_imitations/05755_016-bell_swarm-commercial_synthesizers.wav	016-
841	vocal_imitations/08175_016-bell_swarm-commercial_synthesizers.wav	016-
841	vocal_imitations/08175_016-bell_swarm-commercial_synthesizers.wav	016-
842	vocal_imitations/10594_016-bell_swarm-commercial_synthesizers.wav	016-
842	vocal_imitations/10594_016-bell_swarm-commercial_synthesizers.wav	016-
843	vocal_imitations/08181_017-bicycle_bell_ringing-everyday.wav	017-
843	vocal_imitations/08181_017-bicycle_bell_ringing-everyday.wav	017-
844	vocal_imitations/10604_017-bicycle_bell_ringing-everyday.wav	017-
844	vocal_imitations/10604_017-bicycle_bell_ringing-everyday.wav	017-
845	vocal_imitations/10605_017-bicycle_bell_ringing-everyday.wav	017-
845	vocal_imitations/10605_017-bicycle_bell_ringing-everyday.wav	017-
846	vocal_imitations/10626_019-blinds_opening-everyday.wav	019-
846	vocal_imitations/10626_019-blinds_opening-everyday.wav	019-
847	vocal_imitations/08207_019-blinds_opening-everyday.wav	019-
847	vocal_imitations/08207_019-blinds_opening-everyday.wav	019-
848	vocal_imitations/08201_019-blinds_opening-everyday.wav	019-
848	vocal_imitations/08201_019-blinds_opening-everyday.wav	019-
849	vocal_imitations/10651_021-bongos_playing-everyday.wav	021-
849	vocal_imitations/10651_021-bongos_playing-everyday.wav	021-
850	vocal_imitations/10649_021-bongos_playing-everyday.wav	021-
850	vocal_imitations/10649_021-bongos_playing-everyday.wav	021-
851	vocal_imitations/08223_021-bongos_playing-everyday.wav	021-
851	vocal_imitations/08223_021-bongos_playing-everyday.wav	021-
852	vocal_imitations/10663_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
852	vocal_imitations/10663_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
853	vocal_imitations/10661_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
853	vocal_imitations/10661_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
854	vocal_imitations/08232_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
854	vocal_imitations/08232_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
855	vocal_imitations/10670_023-breathing_cyborg-commercial_synthesizers.wav	023-
855	vocal_imitations/10670_023-breathing_cyborg-commercial_synthesizers.wav	023-
856	vocal_imitations/10673_023-breathing_cyborg-commercial_synthesizers.wav	023-
856	vocal_imitations/10673_023-breathing_cyborg-commercial_synthesizers.wav	023-
857	vocal_imitations/08239_023-breathing_cyborg-commercial_synthesizers.wav	023-
857	vocal_imitations/08239_023-breathing_cyborg-commercial_synthesizers.wav	023-
858	vocal_imitations/10690_025-camera_capturing-everyday.wav	025-
858	vocal_imitations/10690_025-camera_capturing-everyday.wav	025-
859	vocal_imitations/08261_025-camera_capturing-everyday.wav	025-
859	vocal_imitations/08261_025-camera_capturing-everyday.wav	025-
860	vocal_imitations/10692_025-camera_capturing-everyday.wav	025-
860	vocal_imitations/10692_025-camera_capturing-everyday.wav	025-
861	vocal_imitations/08267_026-can_crushing-everyday.wav	026-
861	vocal_imitations/08267_026-can_crushing-everyday.wav	026-
862	vocal_imitations/08270_026-can_crushing-everyday.wav	026-
862	vocal_imitations/08270_026-can_crushing-everyday.wav	026-
863	vocal_imitations/08272_026-can_crushing-everyday.wav	026-
863	vocal_imitations/08272_026-can_crushing-everyday.wav	026-
864	vocal_imitations/08290_028-car_crashing-everyday.wav	028-
864	vocal_imitations/08290_028-car_crashing-everyday.wav	028-
865	vocal_imitations/10716_028-car_crashing-everyday.wav	028-
865	vocal_imitations/10716_028-car_crashing-everyday.wav	028-
866	vocal_imitations/10721_028-car_crashing-everyday.wav	028-
866	vocal_imitations/10721_028-car_crashing-everyday.wav	028-
867	vocal_imitations/05891_029-car_horn_honking-everyday.wav	029-
867	vocal_imitations/05891_029-car_horn_honking-everyday.wav	029-
868	vocal_imitations/10724_029-car_horn_honking-everyday.wav	029-
868	vocal_imitations/10724_029-car_horn_honking-everyday.wav	029-
869	vocal_imitations/05888_029-car_horn_honking-everyday.wav	029-
869	vocal_imitations/05888_029-car_horn_honking-everyday.wav	029-
870	vocal_imitations/10737_030-cards_shuffling-everyday.wav	030-
870	vocal_imitations/10737_030-cards_shuffling-everyday.wav	030-
871	vocal_imitations/08309_030-cards_shuffling-everyday.wav	030-
871	vocal_imitations/08309_030-cards_shuffling-everyday.wav	030-
872	vocal_imitations/08313_030-cards_shuffling-everyday.wav	030-
872	vocal_imitations/08313_030-cards_shuffling-everyday.wav	030-
873	vocal_imitations/10755_032-castanet-acoustic_instruments.wav	032-
873	vocal_imitations/10755_032-castanet-acoustic_instruments.wav	032-
874	vocal_imitations/08335_032-castanet-acoustic_instruments.wav	032-
874	vocal_imitations/08335_032-castanet-acoustic_instruments.wav	032-
875	vocal_imitations/08329_032-castanet-acoustic_instruments.wav	032-
875	vocal_imitations/08329_032-castanet-acoustic_instruments.wav	032-
876	vocal_imitations/05930_033-cat_meowing-everyday.wav	033-
876	vocal_imitations/05930_033-cat_meowing-everyday.wav	033-
877	vocal_imitations/05924_033-cat_meowing-everyday.wav	033-
877	vocal_imitations/05924_033-cat_meowing-everyday.wav	033-
878	vocal_imitations/05927_033-cat_meowing-everyday.wav	033-
878	vocal_imitations/05927_033-cat_meowing-everyday.wav	033-
879	vocal_imitations/05949_035-cello_plucked-acoustic_instruments.wav	035-
879	vocal_imitations/05949_035-cello_plucked-acoustic_instruments.wav	035-
880	vocal_imitations/10790_035-cello_plucked-acoustic_instruments.wav	035-
880	vocal_imitations/10790_035-cello_plucked-acoustic_instruments.wav	035-
881	vocal_imitations/05943_035-cello_plucked-acoustic_instruments.wav	035-
881	vocal_imitations/05943_035-cello_plucked-acoustic_instruments.wav	035-
882	vocal_imitations/05957_036-chickens_clucking-everyday.wav	036-
882	vocal_imitations/05957_036-chickens_clucking-everyday.wav	036-
883	vocal_imitations/10797_036-chickens_clucking-everyday.wav	036-
883	vocal_imitations/10797_036-chickens_clucking-everyday.wav	036-
884	vocal_imitations/05961_036-chickens_clucking-everyday.wav	036-
884	vocal_imitations/05961_036-chickens_clucking-everyday.wav	036-
885	vocal_imitations/05964_037-child_coughing-everyday.wav	037-
885	vocal_imitations/05964_037-child_coughing-everyday.wav	037-
886	vocal_imitations/05965_037-child_coughing-everyday.wav	037-
886	vocal_imitations/05965_037-child_coughing-everyday.wav	037-
887	vocal_imitations/05970_037-child_coughing-everyday.wav	037-
887	vocal_imitations/05970_037-child_coughing-everyday.wav	037-
888	vocal_imitations/08398_039-church_bells_ringing-everyday.wav	039-
888	vocal_imitations/08398_039-church_bells_ringing-everyday.wav	039-
889	vocal_imitations/08403_039-church_bells_ringing-everyday.wav	039-
889	vocal_imitations/08403_039-church_bells_ringing-everyday.wav	039-
890	vocal_imitations/10828_039-church_bells_ringing-everyday.wav	039-
890	vocal_imitations/10828_039-church_bells_ringing-everyday.wav	039-
891	vocal_imitations/10839_040-clarinet-acoustic_instruments.wav	040-
891	vocal_imitations/10839_040-clarinet-acoustic_instruments.wav	040-
892	vocal_imitations/05998_040-clarinet-acoustic_instruments.wav	040-
892	vocal_imitations/05998_040-clarinet-acoustic_instruments.wav	040-
893	vocal_imitations/06001_040-clarinet-acoustic_instruments.wav	040-
893	vocal_imitations/06001_040-clarinet-acoustic_instruments.wav	040-
894	vocal_imitations/08417_041-classic_synth_brass-commercial_synthesizers.wav	041-
894	vocal_imitations/08417_041-classic_synth_brass-commercial_synthesizers.wav	041-
895	vocal_imitations/10850_041-classic_synth_brass-commercial_synthesizers.wav	041-
895	vocal_imitations/10850_041-classic_synth_brass-commercial_synthesizers.wav	041-
896	vocal_imitations/10851_041-classic_synth_brass-commercial_synthesizers.wav	041-
896	vocal_imitations/10851_041-classic_synth_brass-commercial_synthesizers.wav	041-
897	vocal_imitations/08436_042-clave-acoustic_instruments.wav	042-
897	vocal_imitations/08436_042-clave-acoustic_instruments.wav	042-
898	vocal_imitations/10865_042-clave-acoustic_instruments.wav	042-
898	vocal_imitations/10865_042-clave-acoustic_instruments.wav	042-
899	vocal_imitations/10864_042-clave-acoustic_instruments.wav	042-
899	vocal_imitations/10864_042-clave-acoustic_instruments.wav	042-
900	vocal_imitations/06032_043-coin_dropping-everyday.wav	043-
900	vocal_imitations/06032_043-coin_dropping-everyday.wav	043-
901	vocal_imitations/10866_043-coin_dropping-everyday.wav	043-
901	vocal_imitations/10866_043-coin_dropping-everyday.wav	043-
902	vocal_imitations/10871_043-coin_dropping-everyday.wav	043-
902	vocal_imitations/10871_043-coin_dropping-everyday.wav	043-
903	vocal_imitations/10881_044-cork_popping-everyday.wav	044-
903	vocal_imitations/10881_044-cork_popping-everyday.wav	044-
904	vocal_imitations/10876_044-cork_popping-everyday.wav	044-
904	vocal_imitations/10876_044-cork_popping-everyday.wav	044-
905	vocal_imitations/10883_044-cork_popping-everyday.wav	044-
905	vocal_imitations/10883_044-cork_popping-everyday.wav	044-
906	vocal_imitations/08464_045-cow_mooing-everyday.wav	045-
906	vocal_imitations/08464_045-cow_mooing-everyday.wav	045-
