	filename	scene_label
790	vocal_imitations/10513_008-baby_crying-everyday.wav	008-
790	vocal_imitations/10513_008-baby_crying-everyday.wav	008-
791	vocal_imitations/08090_008-baby_crying-everyday.wav	008-
791	vocal_imitations/08090_008-baby_crying-everyday.wav	008-
792	vocal_imitations/08100_009-bagpipes_playing-everyday.wav	009-
792	vocal_imitations/08100_009-bagpipes_playing-everyday.wav	009-
793	vocal_imitations/08103_009-bagpipes_playing-everyday.wav	009-
793	vocal_imitations/08103_009-bagpipes_playing-everyday.wav	009-
794	vocal_imitations/10526_009-bagpipes_playing-everyday.wav	009-
794	vocal_imitations/10526_009-bagpipes_playing-everyday.wav	009-
795	vocal_imitations/08109_010-bamboo_air_strings-commercial_synthesizers.wav	010-
795	vocal_imitations/08109_010-bamboo_air_strings-commercial_synthesizers.wav	010-
796	vocal_imitations/05700_010-bamboo_air_strings-commercial_synthesizers.wav	010-
796	vocal_imitations/05700_010-bamboo_air_strings-commercial_synthesizers.wav	010-
797	vocal_imitations/10535_010-bamboo_air_strings-commercial_synthesizers.wav	010-
797	vocal_imitations/10535_010-bamboo_air_strings-commercial_synthesizers.wav	010-
798	vocal_imitations/05708_011-banjo_playing-everyday.wav	011-
798	vocal_imitations/05708_011-banjo_playing-everyday.wav	011-
799	vocal_imitations/08127_011-banjo_playing-everyday.wav	011-
799	vocal_imitations/08127_011-banjo_playing-everyday.wav	011-
800	vocal_imitations/10544_011-banjo_playing-everyday.wav	011-
800	vocal_imitations/10544_011-banjo_playing-everyday.wav	011-
801	vocal_imitations/10553_012-basketball_dribbling-everyday.wav	012-
801	vocal_imitations/10553_012-basketball_dribbling-everyday.wav	012-
802	vocal_imitations/10558_012-basketball_dribbling-everyday.wav	012-
802	vocal_imitations/10558_012-basketball_dribbling-everyday.wav	012-
803	vocal_imitations/10556_012-basketball_dribbling-everyday.wav	012-
803	vocal_imitations/10556_012-basketball_dribbling-everyday.wav	012-
804	vocal_imitations/10583_014-bass_plucked-acoustic_instruments.wav	014-
804	vocal_imitations/10583_014-bass_plucked-acoustic_instruments.wav	014-
805	vocal_imitations/10574_014-bass_plucked-acoustic_instruments.wav	014-
805	vocal_imitations/10574_014-bass_plucked-acoustic_instruments.wav	014-
806	vocal_imitations/05740_014-bass_plucked-acoustic_instruments.wav	014-
806	vocal_imitations/05740_014-bass_plucked-acoustic_instruments.wav	014-
807	vocal_imitations/05747_015-bassoon-acoustic_instruments.wav	015-
807	vocal_imitations/05747_015-bassoon-acoustic_instruments.wav	015-
808	vocal_imitations/08167_015-bassoon-acoustic_instruments.wav	015-
808	vocal_imitations/08167_015-bassoon-acoustic_instruments.wav	015-
809	vocal_imitations/05745_015-bassoon-acoustic_instruments.wav	015-
809	vocal_imitations/05745_015-bassoon-acoustic_instruments.wav	015-
810	vocal_imitations/05756_016-bell_swarm-commercial_synthesizers.wav	016-
810	vocal_imitations/05756_016-bell_swarm-commercial_synthesizers.wav	016-
811	vocal_imitations/05752_016-bell_swarm-commercial_synthesizers.wav	016-
811	vocal_imitations/05752_016-bell_swarm-commercial_synthesizers.wav	016-
812	vocal_imitations/10598_016-bell_swarm-commercial_synthesizers.wav	016-
812	vocal_imitations/10598_016-bell_swarm-commercial_synthesizers.wav	016-
813	vocal_imitations/10604_017-bicycle_bell_ringing-everyday.wav	017-
813	vocal_imitations/10604_017-bicycle_bell_ringing-everyday.wav	017-
814	vocal_imitations/08184_017-bicycle_bell_ringing-everyday.wav	017-
814	vocal_imitations/08184_017-bicycle_bell_ringing-everyday.wav	017-
815	vocal_imitations/05766_017-bicycle_bell_ringing-everyday.wav	017-
815	vocal_imitations/05766_017-bicycle_bell_ringing-everyday.wav	017-
816	vocal_imitations/10620_018-birds_chirping-everyday.wav	018-
816	vocal_imitations/10620_018-birds_chirping-everyday.wav	018-
817	vocal_imitations/08200_018-birds_chirping-everyday.wav	018-
817	vocal_imitations/08200_018-birds_chirping-everyday.wav	018-
818	vocal_imitations/05772_018-birds_chirping-everyday.wav	018-
818	vocal_imitations/05772_018-birds_chirping-everyday.wav	018-
819	vocal_imitations/10626_019-blinds_opening-everyday.wav	019-
819	vocal_imitations/10626_019-blinds_opening-everyday.wav	019-
820	vocal_imitations/05787_019-blinds_opening-everyday.wav	019-
820	vocal_imitations/05787_019-blinds_opening-everyday.wav	019-
821	vocal_imitations/10624_019-blinds_opening-everyday.wav	019-
821	vocal_imitations/10624_019-blinds_opening-everyday.wav	019-
822	vocal_imitations/10640_020-boat_horn_sounding-everyday.wav	020-
822	vocal_imitations/10640_020-boat_horn_sounding-everyday.wav	020-
823	vocal_imitations/05798_020-boat_horn_sounding-everyday.wav	020-
823	vocal_imitations/05798_020-boat_horn_sounding-everyday.wav	020-
824	vocal_imitations/05795_020-boat_horn_sounding-everyday.wav	020-
824	vocal_imitations/05795_020-boat_horn_sounding-everyday.wav	020-
825	vocal_imitations/10647_021-bongos_playing-everyday.wav	021-
825	vocal_imitations/10647_021-bongos_playing-everyday.wav	021-
826	vocal_imitations/05811_021-bongos_playing-everyday.wav	021-
826	vocal_imitations/05811_021-bongos_playing-everyday.wav	021-
827	vocal_imitations/05809_021-bongos_playing-everyday.wav	021-
827	vocal_imitations/05809_021-bongos_playing-everyday.wav	021-
828	vocal_imitations/08229_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
828	vocal_imitations/08229_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
829	vocal_imitations/10659_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
829	vocal_imitations/10659_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
830	vocal_imitations/05816_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
830	vocal_imitations/05816_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
831	vocal_imitations/05823_023-breathing_cyborg-commercial_synthesizers.wav	023-
831	vocal_imitations/05823_023-breathing_cyborg-commercial_synthesizers.wav	023-
832	vocal_imitations/05826_023-breathing_cyborg-commercial_synthesizers.wav	023-
832	vocal_imitations/05826_023-breathing_cyborg-commercial_synthesizers.wav	023-
833	vocal_imitations/10671_023-breathing_cyborg-commercial_synthesizers.wav	023-
833	vocal_imitations/10671_023-breathing_cyborg-commercial_synthesizers.wav	023-
834	vocal_imitations/05838_024-bullet_time-commercial_synthesizers.wav	024-
834	vocal_imitations/05838_024-bullet_time-commercial_synthesizers.wav	024-
835	vocal_imitations/08248_024-bullet_time-commercial_synthesizers.wav	024-
835	vocal_imitations/08248_024-bullet_time-commercial_synthesizers.wav	024-
836	vocal_imitations/08256_024-bullet_time-commercial_synthesizers.wav	024-
836	vocal_imitations/08256_024-bullet_time-commercial_synthesizers.wav	024-
837	vocal_imitations/10693_025-camera_capturing-everyday.wav	025-
837	vocal_imitations/10693_025-camera_capturing-everyday.wav	025-
838	vocal_imitations/05848_025-camera_capturing-everyday.wav	025-
838	vocal_imitations/05848_025-camera_capturing-everyday.wav	025-
839	vocal_imitations/08266_025-camera_capturing-everyday.wav	025-
839	vocal_imitations/08266_025-camera_capturing-everyday.wav	025-
840	vocal_imitations/08268_026-can_crushing-everyday.wav	026-
840	vocal_imitations/08268_026-can_crushing-everyday.wav	026-
841	vocal_imitations/05856_026-can_crushing-everyday.wav	026-
841	vocal_imitations/05856_026-can_crushing-everyday.wav	026-
842	vocal_imitations/10695_026-can_crushing-everyday.wav	026-
842	vocal_imitations/10695_026-can_crushing-everyday.wav	026-
843	vocal_imitations/05871_027-can_opening-everyday.wav	027-
843	vocal_imitations/05871_027-can_opening-everyday.wav	027-
844	vocal_imitations/08286_027-can_opening-everyday.wav	027-
844	vocal_imitations/08286_027-can_opening-everyday.wav	027-
845	vocal_imitations/08278_027-can_opening-everyday.wav	027-
845	vocal_imitations/08278_027-can_opening-everyday.wav	027-
846	vocal_imitations/08287_028-car_crashing-everyday.wav	028-
846	vocal_imitations/08287_028-car_crashing-everyday.wav	028-
847	vocal_imitations/10715_028-car_crashing-everyday.wav	028-
847	vocal_imitations/10715_028-car_crashing-everyday.wav	028-
848	vocal_imitations/10721_028-car_crashing-everyday.wav	028-
848	vocal_imitations/10721_028-car_crashing-everyday.wav	028-
849	vocal_imitations/10732_029-car_horn_honking-everyday.wav	029-
849	vocal_imitations/10732_029-car_horn_honking-everyday.wav	029-
850	vocal_imitations/05886_029-car_horn_honking-everyday.wav	029-
850	vocal_imitations/05886_029-car_horn_honking-everyday.wav	029-
851	vocal_imitations/05884_029-car_horn_honking-everyday.wav	029-
851	vocal_imitations/05884_029-car_horn_honking-everyday.wav	029-
852	vocal_imitations/10742_030-cards_shuffling-everyday.wav	030-
852	vocal_imitations/10742_030-cards_shuffling-everyday.wav	030-
853	vocal_imitations/08313_030-cards_shuffling-everyday.wav	030-
853	vocal_imitations/08313_030-cards_shuffling-everyday.wav	030-
854	vocal_imitations/05900_030-cards_shuffling-everyday.wav	030-
854	vocal_imitations/05900_030-cards_shuffling-everyday.wav	030-
855	vocal_imitations/05906_031-cash_register_opening_closing-everyday.wav	031-
855	vocal_imitations/05906_031-cash_register_opening_closing-everyday.wav	031-
856	vocal_imitations/08324_031-cash_register_opening_closing-everyday.wav	031-
856	vocal_imitations/08324_031-cash_register_opening_closing-everyday.wav	031-
857	vocal_imitations/10744_031-cash_register_opening_closing-everyday.wav	031-
857	vocal_imitations/10744_031-cash_register_opening_closing-everyday.wav	031-
858	vocal_imitations/05915_032-castanet-acoustic_instruments.wav	032-
858	vocal_imitations/05915_032-castanet-acoustic_instruments.wav	032-
859	vocal_imitations/10759_032-castanet-acoustic_instruments.wav	032-
859	vocal_imitations/10759_032-castanet-acoustic_instruments.wav	032-
860	vocal_imitations/08337_032-castanet-acoustic_instruments.wav	032-
860	vocal_imitations/08337_032-castanet-acoustic_instruments.wav	032-
861	vocal_imitations/08343_033-cat_meowing-everyday.wav	033-
861	vocal_imitations/08343_033-cat_meowing-everyday.wav	033-
862	vocal_imitations/08347_033-cat_meowing-everyday.wav	033-
862	vocal_imitations/08347_033-cat_meowing-everyday.wav	033-
863	vocal_imitations/05932_033-cat_meowing-everyday.wav	033-
863	vocal_imitations/05932_033-cat_meowing-everyday.wav	033-
864	vocal_imitations/10783_034-cello_bowed-acoustic_instruments.wav	034-
864	vocal_imitations/10783_034-cello_bowed-acoustic_instruments.wav	034-
865	vocal_imitations/10784_034-cello_bowed-acoustic_instruments.wav	034-
865	vocal_imitations/10784_034-cello_bowed-acoustic_instruments.wav	034-
866	vocal_imitations/10778_034-cello_bowed-acoustic_instruments.wav	034-
866	vocal_imitations/10778_034-cello_bowed-acoustic_instruments.wav	034-
867	vocal_imitations/05950_035-cello_plucked-acoustic_instruments.wav	035-
867	vocal_imitations/05950_035-cello_plucked-acoustic_instruments.wav	035-
868	vocal_imitations/08358_035-cello_plucked-acoustic_instruments.wav	035-
868	vocal_imitations/08358_035-cello_plucked-acoustic_instruments.wav	035-
869	vocal_imitations/10788_035-cello_plucked-acoustic_instruments.wav	035-
869	vocal_imitations/10788_035-cello_plucked-acoustic_instruments.wav	035-
870	vocal_imitations/08370_036-chickens_clucking-everyday.wav	036-
870	vocal_imitations/08370_036-chickens_clucking-everyday.wav	036-
871	vocal_imitations/08371_036-chickens_clucking-everyday.wav	036-
871	vocal_imitations/08371_036-chickens_clucking-everyday.wav	036-
872	vocal_imitations/10796_036-chickens_clucking-everyday.wav	036-
872	vocal_imitations/10796_036-chickens_clucking-everyday.wav	036-
873	vocal_imitations/08380_037-child_coughing-everyday.wav	037-
873	vocal_imitations/08380_037-child_coughing-everyday.wav	037-
874	vocal_imitations/08385_037-child_coughing-everyday.wav	037-
874	vocal_imitations/08385_037-child_coughing-everyday.wav	037-
875	vocal_imitations/10813_037-child_coughing-everyday.wav	037-
875	vocal_imitations/10813_037-child_coughing-everyday.wav	037-
876	vocal_imitations/05974_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
876	vocal_imitations/05974_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
877	vocal_imitations/05982_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
877	vocal_imitations/05982_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
878	vocal_imitations/10815_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
878	vocal_imitations/10815_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
879	vocal_imitations/10851_041-classic_synth_brass-commercial_synthesizers.wav	041-
879	vocal_imitations/10851_041-classic_synth_brass-commercial_synthesizers.wav	041-
880	vocal_imitations/06006_041-classic_synth_brass-commercial_synthesizers.wav	041-
880	vocal_imitations/06006_041-classic_synth_brass-commercial_synthesizers.wav	041-
881	vocal_imitations/06008_041-classic_synth_brass-commercial_synthesizers.wav	041-
881	vocal_imitations/06008_041-classic_synth_brass-commercial_synthesizers.wav	041-
882	vocal_imitations/06014_042-clave-acoustic_instruments.wav	042-
882	vocal_imitations/06014_042-clave-acoustic_instruments.wav	042-
883	vocal_imitations/08430_042-clave-acoustic_instruments.wav	042-
883	vocal_imitations/08430_042-clave-acoustic_instruments.wav	042-
884	vocal_imitations/06013_042-clave-acoustic_instruments.wav	042-
884	vocal_imitations/06013_042-clave-acoustic_instruments.wav	042-
885	vocal_imitations/08438_043-coin_dropping-everyday.wav	043-
885	vocal_imitations/08438_043-coin_dropping-everyday.wav	043-
886	vocal_imitations/06027_043-coin_dropping-everyday.wav	043-
886	vocal_imitations/06027_043-coin_dropping-everyday.wav	043-
887	vocal_imitations/06028_043-coin_dropping-everyday.wav	043-
887	vocal_imitations/06028_043-coin_dropping-everyday.wav	043-
888	vocal_imitations/10881_044-cork_popping-everyday.wav	044-
888	vocal_imitations/10881_044-cork_popping-everyday.wav	044-
889	vocal_imitations/10879_044-cork_popping-everyday.wav	044-
889	vocal_imitations/10879_044-cork_popping-everyday.wav	044-
890	vocal_imitations/06042_044-cork_popping-everyday.wav	044-
890	vocal_imitations/06042_044-cork_popping-everyday.wav	044-
891	vocal_imitations/08462_045-cow_mooing-everyday.wav	045-
891	vocal_imitations/08462_045-cow_mooing-everyday.wav	045-
892	vocal_imitations/06052_045-cow_mooing-everyday.wav	045-
892	vocal_imitations/06052_045-cow_mooing-everyday.wav	045-
893	vocal_imitations/10891_045-cow_mooing-everyday.wav	045-
893	vocal_imitations/10891_045-cow_mooing-everyday.wav	045-
894	vocal_imitations/10896_046-crash_cymbal_bowed-acoustic_instruments.wav	046-
894	vocal_imitations/10896_046-crash_cymbal_bowed-acoustic_instruments.wav	046-
895	vocal_imitations/08472_046-crash_cymbal_bowed-acoustic_instruments.wav	046-
895	vocal_imitations/08472_046-crash_cymbal_bowed-acoustic_instruments.wav	046-
896	vocal_imitations/06059_046-crash_cymbal_bowed-acoustic_instruments.wav	046-
896	vocal_imitations/06059_046-crash_cymbal_bowed-acoustic_instruments.wav	046-
897	vocal_imitations/10912_047-crash_cymbal_choked-acoustic_instruments.wav	047-
897	vocal_imitations/10912_047-crash_cymbal_choked-acoustic_instruments.wav	047-
898	vocal_imitations/10907_047-crash_cymbal_choked-acoustic_instruments.wav	047-
898	vocal_imitations/10907_047-crash_cymbal_choked-acoustic_instruments.wav	047-
899	vocal_imitations/06073_047-crash_cymbal_choked-acoustic_instruments.wav	047-
899	vocal_imitations/06073_047-crash_cymbal_choked-acoustic_instruments.wav	047-
900	vocal_imitations/06080_048-crash_cymbal_hit_with_a_stick-acoustic_instruments.wav	048-
900	vocal_imitations/06080_048-crash_cymbal_hit_with_a_stick-acoustic_instruments.wav	048-
901	vocal_imitations/10919_048-crash_cymbal_hit_with_a_stick-acoustic_instruments.wav	048-
901	vocal_imitations/10919_048-crash_cymbal_hit_with_a_stick-acoustic_instruments.wav	048-
902	vocal_imitations/10921_048-crash_cymbal_hit_with_a_stick-acoustic_instruments.wav	048-
902	vocal_imitations/10921_048-crash_cymbal_hit_with_a_stick-acoustic_instruments.wav	048-
903	vocal_imitations/08499_049-crash_cymbal_mallet_roll-acoustic_instruments.wav	049-
903	vocal_imitations/08499_049-crash_cymbal_mallet_roll-acoustic_instruments.wav	049-
904	vocal_imitations/08500_049-crash_cymbal_mallet_roll-acoustic_instruments.wav	049-
904	vocal_imitations/08500_049-crash_cymbal_mallet_roll-acoustic_instruments.wav	049-
905	vocal_imitations/06093_049-crash_cymbal_mallet_roll-acoustic_instruments.wav	049-
905	vocal_imitations/06093_049-crash_cymbal_mallet_roll-acoustic_instruments.wav	049-
906	vocal_imitations/08515_050-crickets_chirping-everyday.wav	050-
906	vocal_imitations/08515_050-crickets_chirping-everyday.wav	050-
907	vocal_imitations/10937_050-crickets_chirping-everyday.wav	050-
907	vocal_imitations/10937_050-crickets_chirping-everyday.wav	050-
908	vocal_imitations/06102_050-crickets_chirping-everyday.wav	050-
908	vocal_imitations/06102_050-crickets_chirping-everyday.wav	050-
