	filename	scene_label
762	vocal_imitations/05465_294Source_ambiguous sounds_Generic impact sounds_Thump_thud_Thunk.wav	294S
762	vocal_imitations/05465_294Source_ambiguous sounds_Generic impact sounds_Thump_thud_Thunk.wav	294S
763	vocal_imitations/05457_294Source_ambiguous sounds_Generic impact sounds_Thump_thud_Thunk.wav	294S
763	vocal_imitations/05457_294Source_ambiguous sounds_Generic impact sounds_Thump_thud_Thunk.wav	294S
764	vocal_imitations/05469_294Source_ambiguous sounds_Generic impact sounds_Thump_thud_Thunk.wav	294S
764	vocal_imitations/05469_294Source_ambiguous sounds_Generic impact sounds_Thump_thud_Thunk.wav	294S
765	vocal_imitations/05477_295Source_ambiguous sounds_Generic impact sounds_Whack_thwack.wav	295S
765	vocal_imitations/05477_295Source_ambiguous sounds_Generic impact sounds_Whack_thwack.wav	295S
766	vocal_imitations/05484_295Source_ambiguous sounds_Generic impact sounds_Whack_thwack.wav	295S
766	vocal_imitations/05484_295Source_ambiguous sounds_Generic impact sounds_Whack_thwack.wav	295S
767	vocal_imitations/05479_295Source_ambiguous sounds_Generic impact sounds_Whack_thwack.wav	295S
767	vocal_imitations/05479_295Source_ambiguous sounds_Generic impact sounds_Whack_thwack.wav	295S
768	vocal_imitations/05496_296Source_ambiguous sounds_Generic impact sounds_Whip.wav	296S
768	vocal_imitations/05496_296Source_ambiguous sounds_Generic impact sounds_Whip.wav	296S
769	vocal_imitations/05494_296Source_ambiguous sounds_Generic impact sounds_Whip.wav	296S
769	vocal_imitations/05494_296Source_ambiguous sounds_Generic impact sounds_Whip.wav	296S
770	vocal_imitations/05504_296Source_ambiguous sounds_Generic impact sounds_Whip.wav	296S
770	vocal_imitations/05504_296Source_ambiguous sounds_Generic impact sounds_Whip.wav	296S
771	vocal_imitations/05516_297Source_ambiguous sounds_Surface contact_Grind.wav	297S
771	vocal_imitations/05516_297Source_ambiguous sounds_Surface contact_Grind.wav	297S
772	vocal_imitations/05522_297Source_ambiguous sounds_Surface contact_Grind.wav	297S
772	vocal_imitations/05522_297Source_ambiguous sounds_Surface contact_Grind.wav	297S
773	vocal_imitations/05508_297Source_ambiguous sounds_Surface contact_Grind.wav	297S
773	vocal_imitations/05508_297Source_ambiguous sounds_Surface contact_Grind.wav	297S
774	vocal_imitations/05533_298Source_ambiguous sounds_Surface contact_Roll.wav	298S
774	vocal_imitations/05533_298Source_ambiguous sounds_Surface contact_Roll.wav	298S
775	vocal_imitations/05540_298Source_ambiguous sounds_Surface contact_Roll.wav	298S
775	vocal_imitations/05540_298Source_ambiguous sounds_Surface contact_Roll.wav	298S
776	vocal_imitations/05537_298Source_ambiguous sounds_Surface contact_Roll.wav	298S
776	vocal_imitations/05537_298Source_ambiguous sounds_Surface contact_Roll.wav	298S
777	vocal_imitations/05562_299Source_ambiguous sounds_Surface contact_Rub.wav	299S
777	vocal_imitations/05562_299Source_ambiguous sounds_Surface contact_Rub.wav	299S
778	vocal_imitations/05544_299Source_ambiguous sounds_Surface contact_Rub.wav	299S
778	vocal_imitations/05544_299Source_ambiguous sounds_Surface contact_Rub.wav	299S
779	vocal_imitations/05543_299Source_ambiguous sounds_Surface contact_Rub.wav	299S
779	vocal_imitations/05543_299Source_ambiguous sounds_Surface contact_Rub.wav	299S
780	vocal_imitations/05605_001-abyss_of_despair-commercial_synthesizers.wav	001-
780	vocal_imitations/05605_001-abyss_of_despair-commercial_synthesizers.wav	001-
781	vocal_imitations/10452_001-abyss_of_despair-commercial_synthesizers.wav	001-
781	vocal_imitations/10452_001-abyss_of_despair-commercial_synthesizers.wav	001-
782	vocal_imitations/05604_001-abyss_of_despair-commercial_synthesizers.wav	001-
782	vocal_imitations/05604_001-abyss_of_despair-commercial_synthesizers.wav	001-
783	vocal_imitations/08034_002-accordian_playing-everyday.wav	002-
783	vocal_imitations/08034_002-accordian_playing-everyday.wav	002-
784	vocal_imitations/10459_002-accordian_playing-everyday.wav	002-
784	vocal_imitations/10459_002-accordian_playing-everyday.wav	002-
785	vocal_imitations/10461_002-accordian_playing-everyday.wav	002-
785	vocal_imitations/10461_002-accordian_playing-everyday.wav	002-
786	vocal_imitations/08048_003-air_machine-commercial_synthesizers.wav	003-
786	vocal_imitations/08048_003-air_machine-commercial_synthesizers.wav	003-
787	vocal_imitations/05627_003-air_machine-commercial_synthesizers.wav	003-
787	vocal_imitations/05627_003-air_machine-commercial_synthesizers.wav	003-
788	vocal_imitations/05626_003-air_machine-commercial_synthesizers.wav	003-
788	vocal_imitations/05626_003-air_machine-commercial_synthesizers.wav	003-
789	vocal_imitations/08050_004-airplane_passing-everyday.wav	004-
789	vocal_imitations/08050_004-airplane_passing-everyday.wav	004-
790	vocal_imitations/08057_004-airplane_passing-everyday.wav	004-
790	vocal_imitations/08057_004-airplane_passing-everyday.wav	004-
791	vocal_imitations/05633_004-airplane_passing-everyday.wav	004-
791	vocal_imitations/05633_004-airplane_passing-everyday.wav	004-
792	vocal_imitations/10483_005-alien_discovery-commercial_synthesizers.wav	005-
792	vocal_imitations/10483_005-alien_discovery-commercial_synthesizers.wav	005-
793	vocal_imitations/08069_005-alien_discovery-commercial_synthesizers.wav	005-
793	vocal_imitations/08069_005-alien_discovery-commercial_synthesizers.wav	005-
794	vocal_imitations/10492_005-alien_discovery-commercial_synthesizers.wav	005-
794	vocal_imitations/10492_005-alien_discovery-commercial_synthesizers.wav	005-
795	vocal_imitations/05657_006-alto_sax-acoustic_instruments.wav	006-
795	vocal_imitations/05657_006-alto_sax-acoustic_instruments.wav	006-
796	vocal_imitations/05652_006-alto_sax-acoustic_instruments.wav	006-
796	vocal_imitations/05652_006-alto_sax-acoustic_instruments.wav	006-
797	vocal_imitations/05653_006-alto_sax-acoustic_instruments.wav	006-
797	vocal_imitations/05653_006-alto_sax-acoustic_instruments.wav	006-
798	vocal_imitations/10512_007-anti_matter_clouds-commercial_synthesizers.wav	007-
798	vocal_imitations/10512_007-anti_matter_clouds-commercial_synthesizers.wav	007-
799	vocal_imitations/10504_007-anti_matter_clouds-commercial_synthesizers.wav	007-
799	vocal_imitations/10504_007-anti_matter_clouds-commercial_synthesizers.wav	007-
800	vocal_imitations/05669_007-anti_matter_clouds-commercial_synthesizers.wav	007-
800	vocal_imitations/05669_007-anti_matter_clouds-commercial_synthesizers.wav	007-
801	vocal_imitations/10514_008-baby_crying-everyday.wav	008-
801	vocal_imitations/10514_008-baby_crying-everyday.wav	008-
802	vocal_imitations/08096_008-baby_crying-everyday.wav	008-
802	vocal_imitations/08096_008-baby_crying-everyday.wav	008-
803	vocal_imitations/08091_008-baby_crying-everyday.wav	008-
803	vocal_imitations/08091_008-baby_crying-everyday.wav	008-
804	vocal_imitations/08105_009-bagpipes_playing-everyday.wav	009-
804	vocal_imitations/08105_009-bagpipes_playing-everyday.wav	009-
805	vocal_imitations/08106_009-bagpipes_playing-everyday.wav	009-
805	vocal_imitations/08106_009-bagpipes_playing-everyday.wav	009-
806	vocal_imitations/05686_009-bagpipes_playing-everyday.wav	009-
806	vocal_imitations/05686_009-bagpipes_playing-everyday.wav	009-
807	vocal_imitations/10551_011-banjo_playing-everyday.wav	011-
807	vocal_imitations/10551_011-banjo_playing-everyday.wav	011-
808	vocal_imitations/05709_011-banjo_playing-everyday.wav	011-
808	vocal_imitations/05709_011-banjo_playing-everyday.wav	011-
809	vocal_imitations/10549_011-banjo_playing-everyday.wav	011-
809	vocal_imitations/10549_011-banjo_playing-everyday.wav	011-
810	vocal_imitations/08137_012-basketball_dribbling-everyday.wav	012-
810	vocal_imitations/08137_012-basketball_dribbling-everyday.wav	012-
811	vocal_imitations/08135_012-basketball_dribbling-everyday.wav	012-
811	vocal_imitations/08135_012-basketball_dribbling-everyday.wav	012-
812	vocal_imitations/05716_012-basketball_dribbling-everyday.wav	012-
812	vocal_imitations/05716_012-basketball_dribbling-everyday.wav	012-
813	vocal_imitations/08146_013-bass_bowed-acoustic_instruments.wav	013-
813	vocal_imitations/08146_013-bass_bowed-acoustic_instruments.wav	013-
814	vocal_imitations/10566_013-bass_bowed-acoustic_instruments.wav	013-
814	vocal_imitations/10566_013-bass_bowed-acoustic_instruments.wav	013-
815	vocal_imitations/10568_013-bass_bowed-acoustic_instruments.wav	013-
815	vocal_imitations/10568_013-bass_bowed-acoustic_instruments.wav	013-
816	vocal_imitations/05736_014-bass_plucked-acoustic_instruments.wav	014-
816	vocal_imitations/05736_014-bass_plucked-acoustic_instruments.wav	014-
817	vocal_imitations/08154_014-bass_plucked-acoustic_instruments.wav	014-
817	vocal_imitations/08154_014-bass_plucked-acoustic_instruments.wav	014-
818	vocal_imitations/10579_014-bass_plucked-acoustic_instruments.wav	014-
818	vocal_imitations/10579_014-bass_plucked-acoustic_instruments.wav	014-
819	vocal_imitations/08166_015-bassoon-acoustic_instruments.wav	015-
819	vocal_imitations/08166_015-bassoon-acoustic_instruments.wav	015-
820	vocal_imitations/05742_015-bassoon-acoustic_instruments.wav	015-
820	vocal_imitations/05742_015-bassoon-acoustic_instruments.wav	015-
821	vocal_imitations/08163_015-bassoon-acoustic_instruments.wav	015-
821	vocal_imitations/08163_015-bassoon-acoustic_instruments.wav	015-
822	vocal_imitations/08172_016-bell_swarm-commercial_synthesizers.wav	016-
822	vocal_imitations/08172_016-bell_swarm-commercial_synthesizers.wav	016-
823	vocal_imitations/05760_016-bell_swarm-commercial_synthesizers.wav	016-
823	vocal_imitations/05760_016-bell_swarm-commercial_synthesizers.wav	016-
824	vocal_imitations/05755_016-bell_swarm-commercial_synthesizers.wav	016-
824	vocal_imitations/05755_016-bell_swarm-commercial_synthesizers.wav	016-
825	vocal_imitations/05769_017-bicycle_bell_ringing-everyday.wav	017-
825	vocal_imitations/05769_017-bicycle_bell_ringing-everyday.wav	017-
826	vocal_imitations/08190_017-bicycle_bell_ringing-everyday.wav	017-
826	vocal_imitations/08190_017-bicycle_bell_ringing-everyday.wav	017-
827	vocal_imitations/08181_017-bicycle_bell_ringing-everyday.wav	017-
827	vocal_imitations/08181_017-bicycle_bell_ringing-everyday.wav	017-
828	vocal_imitations/08192_018-birds_chirping-everyday.wav	018-
828	vocal_imitations/08192_018-birds_chirping-everyday.wav	018-
829	vocal_imitations/10621_018-birds_chirping-everyday.wav	018-
829	vocal_imitations/10621_018-birds_chirping-everyday.wav	018-
830	vocal_imitations/10615_018-birds_chirping-everyday.wav	018-
830	vocal_imitations/10615_018-birds_chirping-everyday.wav	018-
831	vocal_imitations/05783_019-blinds_opening-everyday.wav	019-
831	vocal_imitations/05783_019-blinds_opening-everyday.wav	019-
832	vocal_imitations/08204_019-blinds_opening-everyday.wav	019-
832	vocal_imitations/08204_019-blinds_opening-everyday.wav	019-
833	vocal_imitations/10630_019-blinds_opening-everyday.wav	019-
833	vocal_imitations/10630_019-blinds_opening-everyday.wav	019-
834	vocal_imitations/05797_020-boat_horn_sounding-everyday.wav	020-
834	vocal_imitations/05797_020-boat_horn_sounding-everyday.wav	020-
835	vocal_imitations/08212_020-boat_horn_sounding-everyday.wav	020-
835	vocal_imitations/08212_020-boat_horn_sounding-everyday.wav	020-
836	vocal_imitations/05801_020-boat_horn_sounding-everyday.wav	020-
836	vocal_imitations/05801_020-boat_horn_sounding-everyday.wav	020-
837	vocal_imitations/05802_021-bongos_playing-everyday.wav	021-
837	vocal_imitations/05802_021-bongos_playing-everyday.wav	021-
838	vocal_imitations/05803_021-bongos_playing-everyday.wav	021-
838	vocal_imitations/05803_021-bongos_playing-everyday.wav	021-
839	vocal_imitations/05809_021-bongos_playing-everyday.wav	021-
839	vocal_imitations/05809_021-bongos_playing-everyday.wav	021-
840	vocal_imitations/05816_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
840	vocal_imitations/05816_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
841	vocal_imitations/05820_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
841	vocal_imitations/05820_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
842	vocal_imitations/05812_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
842	vocal_imitations/05812_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
843	vocal_imitations/05830_023-breathing_cyborg-commercial_synthesizers.wav	023-
843	vocal_imitations/05830_023-breathing_cyborg-commercial_synthesizers.wav	023-
844	vocal_imitations/05822_023-breathing_cyborg-commercial_synthesizers.wav	023-
844	vocal_imitations/05822_023-breathing_cyborg-commercial_synthesizers.wav	023-
845	vocal_imitations/10664_023-breathing_cyborg-commercial_synthesizers.wav	023-
845	vocal_imitations/10664_023-breathing_cyborg-commercial_synthesizers.wav	023-
846	vocal_imitations/10680_024-bullet_time-commercial_synthesizers.wav	024-
846	vocal_imitations/10680_024-bullet_time-commercial_synthesizers.wav	024-
847	vocal_imitations/05838_024-bullet_time-commercial_synthesizers.wav	024-
847	vocal_imitations/05838_024-bullet_time-commercial_synthesizers.wav	024-
848	vocal_imitations/08255_024-bullet_time-commercial_synthesizers.wav	024-
848	vocal_imitations/08255_024-bullet_time-commercial_synthesizers.wav	024-
849	vocal_imitations/08275_026-can_crushing-everyday.wav	026-
849	vocal_imitations/08275_026-can_crushing-everyday.wav	026-
850	vocal_imitations/08272_026-can_crushing-everyday.wav	026-
850	vocal_imitations/08272_026-can_crushing-everyday.wav	026-
851	vocal_imitations/08268_026-can_crushing-everyday.wav	026-
851	vocal_imitations/08268_026-can_crushing-everyday.wav	026-
852	vocal_imitations/05865_027-can_opening-everyday.wav	027-
852	vocal_imitations/05865_027-can_opening-everyday.wav	027-
853	vocal_imitations/08279_027-can_opening-everyday.wav	027-
853	vocal_imitations/08279_027-can_opening-everyday.wav	027-
854	vocal_imitations/10706_027-can_opening-everyday.wav	027-
854	vocal_imitations/10706_027-can_opening-everyday.wav	027-
855	vocal_imitations/05881_028-car_crashing-everyday.wav	028-
855	vocal_imitations/05881_028-car_crashing-everyday.wav	028-
856	vocal_imitations/05874_028-car_crashing-everyday.wav	028-
856	vocal_imitations/05874_028-car_crashing-everyday.wav	028-
857	vocal_imitations/10717_028-car_crashing-everyday.wav	028-
857	vocal_imitations/10717_028-car_crashing-everyday.wav	028-
858	vocal_imitations/08316_030-cards_shuffling-everyday.wav	030-
858	vocal_imitations/08316_030-cards_shuffling-everyday.wav	030-
859	vocal_imitations/05902_030-cards_shuffling-everyday.wav	030-
859	vocal_imitations/05902_030-cards_shuffling-everyday.wav	030-
860	vocal_imitations/10739_030-cards_shuffling-everyday.wav	030-
860	vocal_imitations/10739_030-cards_shuffling-everyday.wav	030-
861	vocal_imitations/08322_031-cash_register_opening_closing-everyday.wav	031-
861	vocal_imitations/08322_031-cash_register_opening_closing-everyday.wav	031-
862	vocal_imitations/10748_031-cash_register_opening_closing-everyday.wav	031-
862	vocal_imitations/10748_031-cash_register_opening_closing-everyday.wav	031-
863	vocal_imitations/08324_031-cash_register_opening_closing-everyday.wav	031-
863	vocal_imitations/08324_031-cash_register_opening_closing-everyday.wav	031-
864	vocal_imitations/05914_032-castanet-acoustic_instruments.wav	032-
864	vocal_imitations/05914_032-castanet-acoustic_instruments.wav	032-
865	vocal_imitations/05919_032-castanet-acoustic_instruments.wav	032-
865	vocal_imitations/05919_032-castanet-acoustic_instruments.wav	032-
866	vocal_imitations/05916_032-castanet-acoustic_instruments.wav	032-
866	vocal_imitations/05916_032-castanet-acoustic_instruments.wav	032-
867	vocal_imitations/08357_034-cello_bowed-acoustic_instruments.wav	034-
867	vocal_imitations/08357_034-cello_bowed-acoustic_instruments.wav	034-
868	vocal_imitations/10777_034-cello_bowed-acoustic_instruments.wav	034-
868	vocal_imitations/10777_034-cello_bowed-acoustic_instruments.wav	034-
869	vocal_imitations/10778_034-cello_bowed-acoustic_instruments.wav	034-
869	vocal_imitations/10778_034-cello_bowed-acoustic_instruments.wav	034-
870	vocal_imitations/10792_035-cello_plucked-acoustic_instruments.wav	035-
870	vocal_imitations/10792_035-cello_plucked-acoustic_instruments.wav	035-
871	vocal_imitations/08358_035-cello_plucked-acoustic_instruments.wav	035-
871	vocal_imitations/08358_035-cello_plucked-acoustic_instruments.wav	035-
872	vocal_imitations/05945_035-cello_plucked-acoustic_instruments.wav	035-
872	vocal_imitations/05945_035-cello_plucked-acoustic_instruments.wav	035-
873	vocal_imitations/08370_036-chickens_clucking-everyday.wav	036-
873	vocal_imitations/08370_036-chickens_clucking-everyday.wav	036-
874	vocal_imitations/10804_036-chickens_clucking-everyday.wav	036-
874	vocal_imitations/10804_036-chickens_clucking-everyday.wav	036-
875	vocal_imitations/08374_036-chickens_clucking-everyday.wav	036-
875	vocal_imitations/08374_036-chickens_clucking-everyday.wav	036-
876	vocal_imitations/05966_037-child_coughing-everyday.wav	037-
876	vocal_imitations/05966_037-child_coughing-everyday.wav	037-
877	vocal_imitations/05970_037-child_coughing-everyday.wav	037-
877	vocal_imitations/05970_037-child_coughing-everyday.wav	037-
878	vocal_imitations/08378_037-child_coughing-everyday.wav	037-
878	vocal_imitations/08378_037-child_coughing-everyday.wav	037-
879	vocal_imitations/10819_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
