	filename	scene_label
767	vocal_imitations/05582_301Source_ambiguous sounds_Surface contact_Scratch.wav	301S
768	vocal_imitations/08021_001-abyss_of_despair-commercial_synthesizers.wav	001-
768	vocal_imitations/08021_001-abyss_of_despair-commercial_synthesizers.wav	001-
769	vocal_imitations/10446_001-abyss_of_despair-commercial_synthesizers.wav	001-
769	vocal_imitations/10446_001-abyss_of_despair-commercial_synthesizers.wav	001-
770	vocal_imitations/08030_001-abyss_of_despair-commercial_synthesizers.wav	001-
770	vocal_imitations/08030_001-abyss_of_despair-commercial_synthesizers.wav	001-
771	vocal_imitations/05613_002-accordian_playing-everyday.wav	002-
771	vocal_imitations/05613_002-accordian_playing-everyday.wav	002-
772	vocal_imitations/05621_002-accordian_playing-everyday.wav	002-
772	vocal_imitations/05621_002-accordian_playing-everyday.wav	002-
773	vocal_imitations/05614_002-accordian_playing-everyday.wav	002-
773	vocal_imitations/05614_002-accordian_playing-everyday.wav	002-
774	vocal_imitations/10468_003-air_machine-commercial_synthesizers.wav	003-
774	vocal_imitations/10468_003-air_machine-commercial_synthesizers.wav	003-
775	vocal_imitations/10463_003-air_machine-commercial_synthesizers.wav	003-
775	vocal_imitations/10463_003-air_machine-commercial_synthesizers.wav	003-
776	vocal_imitations/08042_003-air_machine-commercial_synthesizers.wav	003-
776	vocal_imitations/08042_003-air_machine-commercial_synthesizers.wav	003-
777	vocal_imitations/10477_004-airplane_passing-everyday.wav	004-
777	vocal_imitations/10477_004-airplane_passing-everyday.wav	004-
778	vocal_imitations/08056_004-airplane_passing-everyday.wav	004-
778	vocal_imitations/08056_004-airplane_passing-everyday.wav	004-
779	vocal_imitations/05632_004-airplane_passing-everyday.wav	004-
779	vocal_imitations/05632_004-airplane_passing-everyday.wav	004-
780	vocal_imitations/10485_005-alien_discovery-commercial_synthesizers.wav	005-
780	vocal_imitations/10485_005-alien_discovery-commercial_synthesizers.wav	005-
781	vocal_imitations/10488_005-alien_discovery-commercial_synthesizers.wav	005-
781	vocal_imitations/10488_005-alien_discovery-commercial_synthesizers.wav	005-
782	vocal_imitations/10486_005-alien_discovery-commercial_synthesizers.wav	005-
782	vocal_imitations/10486_005-alien_discovery-commercial_synthesizers.wav	005-
783	vocal_imitations/10498_006-alto_sax-acoustic_instruments.wav	006-
783	vocal_imitations/10498_006-alto_sax-acoustic_instruments.wav	006-
784	vocal_imitations/10497_006-alto_sax-acoustic_instruments.wav	006-
784	vocal_imitations/10497_006-alto_sax-acoustic_instruments.wav	006-
785	vocal_imitations/05653_006-alto_sax-acoustic_instruments.wav	006-
785	vocal_imitations/05653_006-alto_sax-acoustic_instruments.wav	006-
786	vocal_imitations/08078_007-anti_matter_clouds-commercial_synthesizers.wav	007-
786	vocal_imitations/08078_007-anti_matter_clouds-commercial_synthesizers.wav	007-
787	vocal_imitations/08083_007-anti_matter_clouds-commercial_synthesizers.wav	007-
787	vocal_imitations/08083_007-anti_matter_clouds-commercial_synthesizers.wav	007-
788	vocal_imitations/08088_007-anti_matter_clouds-commercial_synthesizers.wav	007-
788	vocal_imitations/08088_007-anti_matter_clouds-commercial_synthesizers.wav	007-
789	vocal_imitations/08098_008-baby_crying-everyday.wav	008-
789	vocal_imitations/08098_008-baby_crying-everyday.wav	008-
790	vocal_imitations/08090_008-baby_crying-everyday.wav	008-
790	vocal_imitations/08090_008-baby_crying-everyday.wav	008-
791	vocal_imitations/08094_008-baby_crying-everyday.wav	008-
791	vocal_imitations/08094_008-baby_crying-everyday.wav	008-
792	vocal_imitations/08101_009-bagpipes_playing-everyday.wav	009-
792	vocal_imitations/08101_009-bagpipes_playing-everyday.wav	009-
793	vocal_imitations/10523_009-bagpipes_playing-everyday.wav	009-
793	vocal_imitations/10523_009-bagpipes_playing-everyday.wav	009-
794	vocal_imitations/08100_009-bagpipes_playing-everyday.wav	009-
794	vocal_imitations/08100_009-bagpipes_playing-everyday.wav	009-
795	vocal_imitations/10538_010-bamboo_air_strings-commercial_synthesizers.wav	010-
795	vocal_imitations/10538_010-bamboo_air_strings-commercial_synthesizers.wav	010-
796	vocal_imitations/10540_010-bamboo_air_strings-commercial_synthesizers.wav	010-
796	vocal_imitations/10540_010-bamboo_air_strings-commercial_synthesizers.wav	010-
797	vocal_imitations/05698_010-bamboo_air_strings-commercial_synthesizers.wav	010-
797	vocal_imitations/05698_010-bamboo_air_strings-commercial_synthesizers.wav	010-
798	vocal_imitations/08129_011-banjo_playing-everyday.wav	011-
798	vocal_imitations/08129_011-banjo_playing-everyday.wav	011-
799	vocal_imitations/05704_011-banjo_playing-everyday.wav	011-
799	vocal_imitations/05704_011-banjo_playing-everyday.wav	011-
800	vocal_imitations/08124_011-banjo_playing-everyday.wav	011-
800	vocal_imitations/08124_011-banjo_playing-everyday.wav	011-
801	vocal_imitations/10559_012-basketball_dribbling-everyday.wav	012-
801	vocal_imitations/10559_012-basketball_dribbling-everyday.wav	012-
802	vocal_imitations/08131_012-basketball_dribbling-everyday.wav	012-
802	vocal_imitations/08131_012-basketball_dribbling-everyday.wav	012-
803	vocal_imitations/08130_012-basketball_dribbling-everyday.wav	012-
803	vocal_imitations/08130_012-basketball_dribbling-everyday.wav	012-
804	vocal_imitations/10572_013-bass_bowed-acoustic_instruments.wav	013-
804	vocal_imitations/10572_013-bass_bowed-acoustic_instruments.wav	013-
805	vocal_imitations/08142_013-bass_bowed-acoustic_instruments.wav	013-
805	vocal_imitations/08142_013-bass_bowed-acoustic_instruments.wav	013-
806	vocal_imitations/10567_013-bass_bowed-acoustic_instruments.wav	013-
806	vocal_imitations/10567_013-bass_bowed-acoustic_instruments.wav	013-
807	vocal_imitations/08150_014-bass_plucked-acoustic_instruments.wav	014-
807	vocal_imitations/08150_014-bass_plucked-acoustic_instruments.wav	014-
808	vocal_imitations/10574_014-bass_plucked-acoustic_instruments.wav	014-
808	vocal_imitations/10574_014-bass_plucked-acoustic_instruments.wav	014-
809	vocal_imitations/05735_014-bass_plucked-acoustic_instruments.wav	014-
809	vocal_imitations/05735_014-bass_plucked-acoustic_instruments.wav	014-
810	vocal_imitations/08168_015-bassoon-acoustic_instruments.wav	015-
810	vocal_imitations/08168_015-bassoon-acoustic_instruments.wav	015-
811	vocal_imitations/10585_015-bassoon-acoustic_instruments.wav	015-
811	vocal_imitations/10585_015-bassoon-acoustic_instruments.wav	015-
812	vocal_imitations/10586_015-bassoon-acoustic_instruments.wav	015-
812	vocal_imitations/10586_015-bassoon-acoustic_instruments.wav	015-
813	vocal_imitations/05752_016-bell_swarm-commercial_synthesizers.wav	016-
813	vocal_imitations/05752_016-bell_swarm-commercial_synthesizers.wav	016-
814	vocal_imitations/08176_016-bell_swarm-commercial_synthesizers.wav	016-
814	vocal_imitations/08176_016-bell_swarm-commercial_synthesizers.wav	016-
815	vocal_imitations/10596_016-bell_swarm-commercial_synthesizers.wav	016-
815	vocal_imitations/10596_016-bell_swarm-commercial_synthesizers.wav	016-
816	vocal_imitations/08184_017-bicycle_bell_ringing-everyday.wav	017-
816	vocal_imitations/08184_017-bicycle_bell_ringing-everyday.wav	017-
817	vocal_imitations/05763_017-bicycle_bell_ringing-everyday.wav	017-
817	vocal_imitations/05763_017-bicycle_bell_ringing-everyday.wav	017-
818	vocal_imitations/05762_017-bicycle_bell_ringing-everyday.wav	017-
818	vocal_imitations/05762_017-bicycle_bell_ringing-everyday.wav	017-
819	vocal_imitations/10621_018-birds_chirping-everyday.wav	018-
819	vocal_imitations/10621_018-birds_chirping-everyday.wav	018-
820	vocal_imitations/05778_018-birds_chirping-everyday.wav	018-
820	vocal_imitations/05778_018-birds_chirping-everyday.wav	018-
821	vocal_imitations/08195_018-birds_chirping-everyday.wav	018-
821	vocal_imitations/08195_018-birds_chirping-everyday.wav	018-
822	vocal_imitations/10633_019-blinds_opening-everyday.wav	019-
822	vocal_imitations/10633_019-blinds_opening-everyday.wav	019-
823	vocal_imitations/05785_019-blinds_opening-everyday.wav	019-
823	vocal_imitations/05785_019-blinds_opening-everyday.wav	019-
824	vocal_imitations/05791_019-blinds_opening-everyday.wav	019-
824	vocal_imitations/05791_019-blinds_opening-everyday.wav	019-
825	vocal_imitations/10634_020-boat_horn_sounding-everyday.wav	020-
825	vocal_imitations/10634_020-boat_horn_sounding-everyday.wav	020-
826	vocal_imitations/05794_020-boat_horn_sounding-everyday.wav	020-
826	vocal_imitations/05794_020-boat_horn_sounding-everyday.wav	020-
827	vocal_imitations/10642_020-boat_horn_sounding-everyday.wav	020-
827	vocal_imitations/10642_020-boat_horn_sounding-everyday.wav	020-
828	vocal_imitations/08227_021-bongos_playing-everyday.wav	021-
828	vocal_imitations/08227_021-bongos_playing-everyday.wav	021-
829	vocal_imitations/05806_021-bongos_playing-everyday.wav	021-
829	vocal_imitations/05806_021-bongos_playing-everyday.wav	021-
830	vocal_imitations/08220_021-bongos_playing-everyday.wav	021-
830	vocal_imitations/08220_021-bongos_playing-everyday.wav	021-
831	vocal_imitations/05816_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
831	vocal_imitations/05816_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
832	vocal_imitations/10656_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
832	vocal_imitations/10656_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
833	vocal_imitations/10655_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
833	vocal_imitations/10655_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
834	vocal_imitations/10671_023-breathing_cyborg-commercial_synthesizers.wav	023-
834	vocal_imitations/10671_023-breathing_cyborg-commercial_synthesizers.wav	023-
835	vocal_imitations/05828_023-breathing_cyborg-commercial_synthesizers.wav	023-
835	vocal_imitations/05828_023-breathing_cyborg-commercial_synthesizers.wav	023-
836	vocal_imitations/10670_023-breathing_cyborg-commercial_synthesizers.wav	023-
836	vocal_imitations/10670_023-breathing_cyborg-commercial_synthesizers.wav	023-
837	vocal_imitations/08250_024-bullet_time-commercial_synthesizers.wav	024-
837	vocal_imitations/08250_024-bullet_time-commercial_synthesizers.wav	024-
838	vocal_imitations/08251_024-bullet_time-commercial_synthesizers.wav	024-
838	vocal_imitations/08251_024-bullet_time-commercial_synthesizers.wav	024-
839	vocal_imitations/08254_024-bullet_time-commercial_synthesizers.wav	024-
839	vocal_imitations/08254_024-bullet_time-commercial_synthesizers.wav	024-
840	vocal_imitations/08257_025-camera_capturing-everyday.wav	025-
840	vocal_imitations/08257_025-camera_capturing-everyday.wav	025-
841	vocal_imitations/05850_025-camera_capturing-everyday.wav	025-
841	vocal_imitations/05850_025-camera_capturing-everyday.wav	025-
842	vocal_imitations/08262_025-camera_capturing-everyday.wav	025-
842	vocal_imitations/08262_025-camera_capturing-everyday.wav	025-
843	vocal_imitations/10698_026-can_crushing-everyday.wav	026-
843	vocal_imitations/10698_026-can_crushing-everyday.wav	026-
844	vocal_imitations/10700_026-can_crushing-everyday.wav	026-
844	vocal_imitations/10700_026-can_crushing-everyday.wav	026-
845	vocal_imitations/05858_026-can_crushing-everyday.wav	026-
845	vocal_imitations/05858_026-can_crushing-everyday.wav	026-
846	vocal_imitations/08276_027-can_opening-everyday.wav	027-
846	vocal_imitations/08276_027-can_opening-everyday.wav	027-
847	vocal_imitations/10710_027-can_opening-everyday.wav	027-
847	vocal_imitations/10710_027-can_opening-everyday.wav	027-
848	vocal_imitations/08281_027-can_opening-everyday.wav	027-
848	vocal_imitations/08281_027-can_opening-everyday.wav	027-
849	vocal_imitations/08297_028-car_crashing-everyday.wav	028-
849	vocal_imitations/08297_028-car_crashing-everyday.wav	028-
850	vocal_imitations/05873_028-car_crashing-everyday.wav	028-
850	vocal_imitations/05873_028-car_crashing-everyday.wav	028-
851	vocal_imitations/05875_028-car_crashing-everyday.wav	028-
851	vocal_imitations/05875_028-car_crashing-everyday.wav	028-
852	vocal_imitations/05889_029-car_horn_honking-everyday.wav	029-
852	vocal_imitations/05889_029-car_horn_honking-everyday.wav	029-
853	vocal_imitations/10724_029-car_horn_honking-everyday.wav	029-
853	vocal_imitations/10724_029-car_horn_honking-everyday.wav	029-
854	vocal_imitations/05891_029-car_horn_honking-everyday.wav	029-
854	vocal_imitations/05891_029-car_horn_honking-everyday.wav	029-
855	vocal_imitations/08317_031-cash_register_opening_closing-everyday.wav	031-
855	vocal_imitations/08317_031-cash_register_opening_closing-everyday.wav	031-
856	vocal_imitations/05906_031-cash_register_opening_closing-everyday.wav	031-
856	vocal_imitations/05906_031-cash_register_opening_closing-everyday.wav	031-
857	vocal_imitations/05905_031-cash_register_opening_closing-everyday.wav	031-
857	vocal_imitations/05905_031-cash_register_opening_closing-everyday.wav	031-
858	vocal_imitations/10757_032-castanet-acoustic_instruments.wav	032-
858	vocal_imitations/10757_032-castanet-acoustic_instruments.wav	032-
859	vocal_imitations/05913_032-castanet-acoustic_instruments.wav	032-
859	vocal_imitations/05913_032-castanet-acoustic_instruments.wav	032-
860	vocal_imitations/10755_032-castanet-acoustic_instruments.wav	032-
860	vocal_imitations/10755_032-castanet-acoustic_instruments.wav	032-
861	vocal_imitations/10771_033-cat_meowing-everyday.wav	033-
861	vocal_imitations/10771_033-cat_meowing-everyday.wav	033-
862	vocal_imitations/08338_033-cat_meowing-everyday.wav	033-
862	vocal_imitations/08338_033-cat_meowing-everyday.wav	033-
863	vocal_imitations/10764_033-cat_meowing-everyday.wav	033-
863	vocal_imitations/10764_033-cat_meowing-everyday.wav	033-
864	vocal_imitations/10778_034-cello_bowed-acoustic_instruments.wav	034-
864	vocal_imitations/10778_034-cello_bowed-acoustic_instruments.wav	034-
865	vocal_imitations/10775_034-cello_bowed-acoustic_instruments.wav	034-
865	vocal_imitations/10775_034-cello_bowed-acoustic_instruments.wav	034-
866	vocal_imitations/05935_034-cello_bowed-acoustic_instruments.wav	034-
866	vocal_imitations/05935_034-cello_bowed-acoustic_instruments.wav	034-
867	vocal_imitations/10791_035-cello_plucked-acoustic_instruments.wav	035-
867	vocal_imitations/10791_035-cello_plucked-acoustic_instruments.wav	035-
868	vocal_imitations/08364_035-cello_plucked-acoustic_instruments.wav	035-
868	vocal_imitations/08364_035-cello_plucked-acoustic_instruments.wav	035-
869	vocal_imitations/05943_035-cello_plucked-acoustic_instruments.wav	035-
869	vocal_imitations/05943_035-cello_plucked-acoustic_instruments.wav	035-
870	vocal_imitations/08373_036-chickens_clucking-everyday.wav	036-
870	vocal_imitations/08373_036-chickens_clucking-everyday.wav	036-
871	vocal_imitations/10796_036-chickens_clucking-everyday.wav	036-
871	vocal_imitations/10796_036-chickens_clucking-everyday.wav	036-
872	vocal_imitations/10802_036-chickens_clucking-everyday.wav	036-
872	vocal_imitations/10802_036-chickens_clucking-everyday.wav	036-
873	vocal_imitations/05968_037-child_coughing-everyday.wav	037-
873	vocal_imitations/05968_037-child_coughing-everyday.wav	037-
874	vocal_imitations/05969_037-child_coughing-everyday.wav	037-
874	vocal_imitations/05969_037-child_coughing-everyday.wav	037-
875	vocal_imitations/08381_037-child_coughing-everyday.wav	037-
875	vocal_imitations/08381_037-child_coughing-everyday.wav	037-
876	vocal_imitations/05980_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
876	vocal_imitations/05980_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
877	vocal_imitations/05974_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
877	vocal_imitations/05974_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
878	vocal_imitations/08396_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
878	vocal_imitations/08396_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
879	vocal_imitations/10832_039-church_bells_ringing-everyday.wav	039-
879	vocal_imitations/10832_039-church_bells_ringing-everyday.wav	039-
880	vocal_imitations/10830_039-church_bells_ringing-everyday.wav	039-
880	vocal_imitations/10830_039-church_bells_ringing-everyday.wav	039-
881	vocal_imitations/10829_039-church_bells_ringing-everyday.wav	039-
881	vocal_imitations/10829_039-church_bells_ringing-everyday.wav	039-
882	vocal_imitations/08409_040-clarinet-acoustic_instruments.wav	040-
882	vocal_imitations/08409_040-clarinet-acoustic_instruments.wav	040-
883	vocal_imitations/10843_040-clarinet-acoustic_instruments.wav	040-
883	vocal_imitations/10843_040-clarinet-acoustic_instruments.wav	040-
884	vocal_imitations/10841_040-clarinet-acoustic_instruments.wav	040-
884	vocal_imitations/10841_040-clarinet-acoustic_instruments.wav	040-
885	vocal_imitations/08421_041-classic_synth_brass-commercial_synthesizers.wav	041-
885	vocal_imitations/08421_041-classic_synth_brass-commercial_synthesizers.wav	041-
886	vocal_imitations/06011_041-classic_synth_brass-commercial_synthesizers.wav	041-
886	vocal_imitations/06011_041-classic_synth_brass-commercial_synthesizers.wav	041-
