	filename	scene_label
807	vocal_imitations/05692_010-bamboo_air_strings-commercial_synthesizers.wav	010-
808	vocal_imitations/05699_010-bamboo_air_strings-commercial_synthesizers.wav	010-
808	vocal_imitations/05699_010-bamboo_air_strings-commercial_synthesizers.wav	010-
809	vocal_imitations/08113_010-bamboo_air_strings-commercial_synthesizers.wav	010-
809	vocal_imitations/08113_010-bamboo_air_strings-commercial_synthesizers.wav	010-
810	vocal_imitations/10548_011-banjo_playing-everyday.wav	011-
810	vocal_imitations/10548_011-banjo_playing-everyday.wav	011-
811	vocal_imitations/08123_011-banjo_playing-everyday.wav	011-
811	vocal_imitations/08123_011-banjo_playing-everyday.wav	011-
812	vocal_imitations/08124_011-banjo_playing-everyday.wav	011-
812	vocal_imitations/08124_011-banjo_playing-everyday.wav	011-
813	vocal_imitations/10559_012-basketball_dribbling-everyday.wav	012-
813	vocal_imitations/10559_012-basketball_dribbling-everyday.wav	012-
814	vocal_imitations/10556_012-basketball_dribbling-everyday.wav	012-
814	vocal_imitations/10556_012-basketball_dribbling-everyday.wav	012-
815	vocal_imitations/08138_012-basketball_dribbling-everyday.wav	012-
815	vocal_imitations/08138_012-basketball_dribbling-everyday.wav	012-
816	vocal_imitations/10570_013-bass_bowed-acoustic_instruments.wav	013-
816	vocal_imitations/10570_013-bass_bowed-acoustic_instruments.wav	013-
817	vocal_imitations/10567_013-bass_bowed-acoustic_instruments.wav	013-
817	vocal_imitations/10567_013-bass_bowed-acoustic_instruments.wav	013-
818	vocal_imitations/08140_013-bass_bowed-acoustic_instruments.wav	013-
818	vocal_imitations/08140_013-bass_bowed-acoustic_instruments.wav	013-
819	vocal_imitations/10576_014-bass_plucked-acoustic_instruments.wav	014-
819	vocal_imitations/10576_014-bass_plucked-acoustic_instruments.wav	014-
820	vocal_imitations/10579_014-bass_plucked-acoustic_instruments.wav	014-
820	vocal_imitations/10579_014-bass_plucked-acoustic_instruments.wav	014-
821	vocal_imitations/08158_014-bass_plucked-acoustic_instruments.wav	014-
821	vocal_imitations/08158_014-bass_plucked-acoustic_instruments.wav	014-
822	vocal_imitations/05748_015-bassoon-acoustic_instruments.wav	015-
822	vocal_imitations/05748_015-bassoon-acoustic_instruments.wav	015-
823	vocal_imitations/08160_015-bassoon-acoustic_instruments.wav	015-
823	vocal_imitations/08160_015-bassoon-acoustic_instruments.wav	015-
824	vocal_imitations/08161_015-bassoon-acoustic_instruments.wav	015-
824	vocal_imitations/08161_015-bassoon-acoustic_instruments.wav	015-
825	vocal_imitations/05762_017-bicycle_bell_ringing-everyday.wav	017-
825	vocal_imitations/05762_017-bicycle_bell_ringing-everyday.wav	017-
826	vocal_imitations/10604_017-bicycle_bell_ringing-everyday.wav	017-
826	vocal_imitations/10604_017-bicycle_bell_ringing-everyday.wav	017-
827	vocal_imitations/10608_017-bicycle_bell_ringing-everyday.wav	017-
827	vocal_imitations/10608_017-bicycle_bell_ringing-everyday.wav	017-
828	vocal_imitations/10623_018-birds_chirping-everyday.wav	018-
828	vocal_imitations/10623_018-birds_chirping-everyday.wav	018-
829	vocal_imitations/08198_018-birds_chirping-everyday.wav	018-
829	vocal_imitations/08198_018-birds_chirping-everyday.wav	018-
830	vocal_imitations/10622_018-birds_chirping-everyday.wav	018-
830	vocal_imitations/10622_018-birds_chirping-everyday.wav	018-
831	vocal_imitations/08203_019-blinds_opening-everyday.wav	019-
831	vocal_imitations/08203_019-blinds_opening-everyday.wav	019-
832	vocal_imitations/05787_019-blinds_opening-everyday.wav	019-
832	vocal_imitations/05787_019-blinds_opening-everyday.wav	019-
833	vocal_imitations/10626_019-blinds_opening-everyday.wav	019-
833	vocal_imitations/10626_019-blinds_opening-everyday.wav	019-
834	vocal_imitations/05796_020-boat_horn_sounding-everyday.wav	020-
834	vocal_imitations/05796_020-boat_horn_sounding-everyday.wav	020-
835	vocal_imitations/05800_020-boat_horn_sounding-everyday.wav	020-
835	vocal_imitations/05800_020-boat_horn_sounding-everyday.wav	020-
836	vocal_imitations/10643_020-boat_horn_sounding-everyday.wav	020-
836	vocal_imitations/10643_020-boat_horn_sounding-everyday.wav	020-
837	vocal_imitations/05806_021-bongos_playing-everyday.wav	021-
837	vocal_imitations/05806_021-bongos_playing-everyday.wav	021-
838	vocal_imitations/05809_021-bongos_playing-everyday.wav	021-
838	vocal_imitations/05809_021-bongos_playing-everyday.wav	021-
839	vocal_imitations/08220_021-bongos_playing-everyday.wav	021-
839	vocal_imitations/08220_021-bongos_playing-everyday.wav	021-
840	vocal_imitations/08245_023-breathing_cyborg-commercial_synthesizers.wav	023-
840	vocal_imitations/08245_023-breathing_cyborg-commercial_synthesizers.wav	023-
841	vocal_imitations/10669_023-breathing_cyborg-commercial_synthesizers.wav	023-
841	vocal_imitations/10669_023-breathing_cyborg-commercial_synthesizers.wav	023-
842	vocal_imitations/05829_023-breathing_cyborg-commercial_synthesizers.wav	023-
842	vocal_imitations/05829_023-breathing_cyborg-commercial_synthesizers.wav	023-
843	vocal_imitations/10682_024-bullet_time-commercial_synthesizers.wav	024-
843	vocal_imitations/10682_024-bullet_time-commercial_synthesizers.wav	024-
844	vocal_imitations/10678_024-bullet_time-commercial_synthesizers.wav	024-
844	vocal_imitations/10678_024-bullet_time-commercial_synthesizers.wav	024-
845	vocal_imitations/05839_024-bullet_time-commercial_synthesizers.wav	024-
845	vocal_imitations/05839_024-bullet_time-commercial_synthesizers.wav	024-
846	vocal_imitations/08260_025-camera_capturing-everyday.wav	025-
846	vocal_imitations/08260_025-camera_capturing-everyday.wav	025-
847	vocal_imitations/05846_025-camera_capturing-everyday.wav	025-
847	vocal_imitations/05846_025-camera_capturing-everyday.wav	025-
848	vocal_imitations/05847_025-camera_capturing-everyday.wav	025-
848	vocal_imitations/05847_025-camera_capturing-everyday.wav	025-
849	vocal_imitations/08273_026-can_crushing-everyday.wav	026-
849	vocal_imitations/08273_026-can_crushing-everyday.wav	026-
850	vocal_imitations/08272_026-can_crushing-everyday.wav	026-
850	vocal_imitations/08272_026-can_crushing-everyday.wav	026-
851	vocal_imitations/08268_026-can_crushing-everyday.wav	026-
851	vocal_imitations/08268_026-can_crushing-everyday.wav	026-
852	vocal_imitations/05867_027-can_opening-everyday.wav	027-
852	vocal_imitations/05867_027-can_opening-everyday.wav	027-
853	vocal_imitations/08276_027-can_opening-everyday.wav	027-
853	vocal_imitations/08276_027-can_opening-everyday.wav	027-
854	vocal_imitations/08279_027-can_opening-everyday.wav	027-
854	vocal_imitations/08279_027-can_opening-everyday.wav	027-
855	vocal_imitations/05889_029-car_horn_honking-everyday.wav	029-
855	vocal_imitations/05889_029-car_horn_honking-everyday.wav	029-
856	vocal_imitations/05890_029-car_horn_honking-everyday.wav	029-
856	vocal_imitations/05890_029-car_horn_honking-everyday.wav	029-
857	vocal_imitations/05884_029-car_horn_honking-everyday.wav	029-
857	vocal_imitations/05884_029-car_horn_honking-everyday.wav	029-
858	vocal_imitations/08314_030-cards_shuffling-everyday.wav	030-
858	vocal_imitations/08314_030-cards_shuffling-everyday.wav	030-
859	vocal_imitations/05898_030-cards_shuffling-everyday.wav	030-
859	vocal_imitations/05898_030-cards_shuffling-everyday.wav	030-
860	vocal_imitations/10739_030-cards_shuffling-everyday.wav	030-
860	vocal_imitations/10739_030-cards_shuffling-everyday.wav	030-
861	vocal_imitations/08322_031-cash_register_opening_closing-everyday.wav	031-
861	vocal_imitations/08322_031-cash_register_opening_closing-everyday.wav	031-
862	vocal_imitations/08319_031-cash_register_opening_closing-everyday.wav	031-
862	vocal_imitations/08319_031-cash_register_opening_closing-everyday.wav	031-
863	vocal_imitations/08326_031-cash_register_opening_closing-everyday.wav	031-
863	vocal_imitations/08326_031-cash_register_opening_closing-everyday.wav	031-
864	vocal_imitations/05917_032-castanet-acoustic_instruments.wav	032-
864	vocal_imitations/05917_032-castanet-acoustic_instruments.wav	032-
865	vocal_imitations/05914_032-castanet-acoustic_instruments.wav	032-
865	vocal_imitations/05914_032-castanet-acoustic_instruments.wav	032-
866	vocal_imitations/10762_032-castanet-acoustic_instruments.wav	032-
866	vocal_imitations/10762_032-castanet-acoustic_instruments.wav	032-
867	vocal_imitations/10769_033-cat_meowing-everyday.wav	033-
867	vocal_imitations/10769_033-cat_meowing-everyday.wav	033-
868	vocal_imitations/10770_033-cat_meowing-everyday.wav	033-
868	vocal_imitations/10770_033-cat_meowing-everyday.wav	033-
869	vocal_imitations/05932_033-cat_meowing-everyday.wav	033-
869	vocal_imitations/05932_033-cat_meowing-everyday.wav	033-
870	vocal_imitations/08352_034-cello_bowed-acoustic_instruments.wav	034-
870	vocal_imitations/08352_034-cello_bowed-acoustic_instruments.wav	034-
871	vocal_imitations/10781_034-cello_bowed-acoustic_instruments.wav	034-
871	vocal_imitations/10781_034-cello_bowed-acoustic_instruments.wav	034-
872	vocal_imitations/05938_034-cello_bowed-acoustic_instruments.wav	034-
872	vocal_imitations/05938_034-cello_bowed-acoustic_instruments.wav	034-
873	vocal_imitations/08366_035-cello_plucked-acoustic_instruments.wav	035-
873	vocal_imitations/08366_035-cello_plucked-acoustic_instruments.wav	035-
874	vocal_imitations/08359_035-cello_plucked-acoustic_instruments.wav	035-
874	vocal_imitations/08359_035-cello_plucked-acoustic_instruments.wav	035-
875	vocal_imitations/10791_035-cello_plucked-acoustic_instruments.wav	035-
875	vocal_imitations/10791_035-cello_plucked-acoustic_instruments.wav	035-
876	vocal_imitations/08373_036-chickens_clucking-everyday.wav	036-
876	vocal_imitations/08373_036-chickens_clucking-everyday.wav	036-
877	vocal_imitations/10804_036-chickens_clucking-everyday.wav	036-
877	vocal_imitations/10804_036-chickens_clucking-everyday.wav	036-
878	vocal_imitations/10795_036-chickens_clucking-everyday.wav	036-
878	vocal_imitations/10795_036-chickens_clucking-everyday.wav	036-
879	vocal_imitations/05970_037-child_coughing-everyday.wav	037-
879	vocal_imitations/05970_037-child_coughing-everyday.wav	037-
880	vocal_imitations/10812_037-child_coughing-everyday.wav	037-
880	vocal_imitations/10812_037-child_coughing-everyday.wav	037-
881	vocal_imitations/08383_037-child_coughing-everyday.wav	037-
881	vocal_imitations/08383_037-child_coughing-everyday.wav	037-
882	vocal_imitations/05975_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
882	vocal_imitations/05975_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
883	vocal_imitations/08395_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
883	vocal_imitations/08395_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
884	vocal_imitations/08391_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
884	vocal_imitations/08391_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
885	vocal_imitations/08400_039-church_bells_ringing-everyday.wav	039-
885	vocal_imitations/08400_039-church_bells_ringing-everyday.wav	039-
886	vocal_imitations/10828_039-church_bells_ringing-everyday.wav	039-
886	vocal_imitations/10828_039-church_bells_ringing-everyday.wav	039-
887	vocal_imitations/05986_039-church_bells_ringing-everyday.wav	039-
887	vocal_imitations/05986_039-church_bells_ringing-everyday.wav	039-
888	vocal_imitations/05994_040-clarinet-acoustic_instruments.wav	040-
888	vocal_imitations/05994_040-clarinet-acoustic_instruments.wav	040-
889	vocal_imitations/06001_040-clarinet-acoustic_instruments.wav	040-
889	vocal_imitations/06001_040-clarinet-acoustic_instruments.wav	040-
890	vocal_imitations/05993_040-clarinet-acoustic_instruments.wav	040-
890	vocal_imitations/05993_040-clarinet-acoustic_instruments.wav	040-
891	vocal_imitations/06016_042-clave-acoustic_instruments.wav	042-
891	vocal_imitations/06016_042-clave-acoustic_instruments.wav	042-
892	vocal_imitations/08428_042-clave-acoustic_instruments.wav	042-
892	vocal_imitations/08428_042-clave-acoustic_instruments.wav	042-
893	vocal_imitations/10860_042-clave-acoustic_instruments.wav	042-
893	vocal_imitations/10860_042-clave-acoustic_instruments.wav	042-
894	vocal_imitations/08440_043-coin_dropping-everyday.wav	043-
894	vocal_imitations/08440_043-coin_dropping-everyday.wav	043-
895	vocal_imitations/08446_043-coin_dropping-everyday.wav	043-
895	vocal_imitations/08446_043-coin_dropping-everyday.wav	043-
896	vocal_imitations/10871_043-coin_dropping-everyday.wav	043-
896	vocal_imitations/10871_043-coin_dropping-everyday.wav	043-
897	vocal_imitations/10882_044-cork_popping-everyday.wav	044-
897	vocal_imitations/10882_044-cork_popping-everyday.wav	044-
898	vocal_imitations/06034_044-cork_popping-everyday.wav	044-
898	vocal_imitations/06034_044-cork_popping-everyday.wav	044-
899	vocal_imitations/08454_044-cork_popping-everyday.wav	044-
899	vocal_imitations/08454_044-cork_popping-everyday.wav	044-
900	vocal_imitations/06052_045-cow_mooing-everyday.wav	045-
900	vocal_imitations/06052_045-cow_mooing-everyday.wav	045-
901	vocal_imitations/06049_045-cow_mooing-everyday.wav	045-
901	vocal_imitations/06049_045-cow_mooing-everyday.wav	045-
902	vocal_imitations/08466_045-cow_mooing-everyday.wav	045-
902	vocal_imitations/08466_045-cow_mooing-everyday.wav	045-
903	vocal_imitations/08475_046-crash_cymbal_bowed-acoustic_instruments.wav	046-
903	vocal_imitations/08475_046-crash_cymbal_bowed-acoustic_instruments.wav	046-
904	vocal_imitations/08467_046-crash_cymbal_bowed-acoustic_instruments.wav	046-
904	vocal_imitations/08467_046-crash_cymbal_bowed-acoustic_instruments.wav	046-
905	vocal_imitations/08471_046-crash_cymbal_bowed-acoustic_instruments.wav	046-
905	vocal_imitations/08471_046-crash_cymbal_bowed-acoustic_instruments.wav	046-
906	vocal_imitations/08480_047-crash_cymbal_choked-acoustic_instruments.wav	047-
906	vocal_imitations/08480_047-crash_cymbal_choked-acoustic_instruments.wav	047-
907	vocal_imitations/06067_047-crash_cymbal_choked-acoustic_instruments.wav	047-
907	vocal_imitations/06067_047-crash_cymbal_choked-acoustic_instruments.wav	047-
908	vocal_imitations/06066_047-crash_cymbal_choked-acoustic_instruments.wav	047-
908	vocal_imitations/06066_047-crash_cymbal_choked-acoustic_instruments.wav	047-
909	vocal_imitations/08488_048-crash_cymbal_hit_with_a_stick-acoustic_instruments.wav	048-
909	vocal_imitations/08488_048-crash_cymbal_hit_with_a_stick-acoustic_instruments.wav	048-
910	vocal_imitations/10924_048-crash_cymbal_hit_with_a_stick-acoustic_instruments.wav	048-
910	vocal_imitations/10924_048-crash_cymbal_hit_with_a_stick-acoustic_instruments.wav	048-
911	vocal_imitations/08492_048-crash_cymbal_hit_with_a_stick-acoustic_instruments.wav	048-
911	vocal_imitations/08492_048-crash_cymbal_hit_with_a_stick-acoustic_instruments.wav	048-
912	vocal_imitations/10932_049-crash_cymbal_mallet_roll-acoustic_instruments.wav	049-
912	vocal_imitations/10932_049-crash_cymbal_mallet_roll-acoustic_instruments.wav	049-
913	vocal_imitations/08499_049-crash_cymbal_mallet_roll-acoustic_instruments.wav	049-
913	vocal_imitations/08499_049-crash_cymbal_mallet_roll-acoustic_instruments.wav	049-
914	vocal_imitations/08503_049-crash_cymbal_mallet_roll-acoustic_instruments.wav	049-
914	vocal_imitations/08503_049-crash_cymbal_mallet_roll-acoustic_instruments.wav	049-
915	vocal_imitations/06109_051-crotale-acoustic_instruments.wav	051-
915	vocal_imitations/06109_051-crotale-acoustic_instruments.wav	051-
916	vocal_imitations/10955_051-crotale-acoustic_instruments.wav	051-
916	vocal_imitations/10955_051-crotale-acoustic_instruments.wav	051-
917	vocal_imitations/06110_051-crotale-acoustic_instruments.wav	051-
917	vocal_imitations/06110_051-crotale-acoustic_instruments.wav	051-
918	vocal_imitations/06130_053-cuckoo_clock-everyday.wav	053-
918	vocal_imitations/06130_053-cuckoo_clock-everyday.wav	053-
919	vocal_imitations/06132_053-cuckoo_clock-everyday.wav	053-
919	vocal_imitations/06132_053-cuckoo_clock-everyday.wav	053-
920	vocal_imitations/10975_053-cuckoo_clock-everyday.wav	053-
920	vocal_imitations/10975_053-cuckoo_clock-everyday.wav	053-
921	vocal_imitations/08550_054-cutting_paper-everyday.wav	054-
921	vocal_imitations/08550_054-cutting_paper-everyday.wav	054-
922	vocal_imitations/06143_054-cutting_paper-everyday.wav	054-
922	vocal_imitations/06143_054-cutting_paper-everyday.wav	054-
923	vocal_imitations/08553_054-cutting_paper-everyday.wav	054-
923	vocal_imitations/08553_054-cutting_paper-everyday.wav	054-
924	vocal_imitations/08560_055-cymbals_ringing-everyday.wav	055-
924	vocal_imitations/08560_055-cymbals_ringing-everyday.wav	055-
925	vocal_imitations/10995_055-cymbals_ringing-everyday.wav	055-
925	vocal_imitations/10995_055-cymbals_ringing-everyday.wav	055-
926	vocal_imitations/10991_055-cymbals_ringing-everyday.wav	055-
926	vocal_imitations/10991_055-cymbals_ringing-everyday.wav	055-
