	filename	scene_label
847	vocal_imitations/10641_020-boat_horn_sounding-everyday.wav	020-
847	vocal_imitations/10641_020-boat_horn_sounding-everyday.wav	020-
848	vocal_imitations/05793_020-boat_horn_sounding-everyday.wav	020-
848	vocal_imitations/05793_020-boat_horn_sounding-everyday.wav	020-
849	vocal_imitations/10646_021-bongos_playing-everyday.wav	021-
849	vocal_imitations/10646_021-bongos_playing-everyday.wav	021-
850	vocal_imitations/05804_021-bongos_playing-everyday.wav	021-
850	vocal_imitations/05804_021-bongos_playing-everyday.wav	021-
851	vocal_imitations/10650_021-bongos_playing-everyday.wav	021-
851	vocal_imitations/10650_021-bongos_playing-everyday.wav	021-
852	vocal_imitations/10661_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
852	vocal_imitations/10661_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
853	vocal_imitations/05819_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
853	vocal_imitations/05819_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
854	vocal_imitations/10658_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
854	vocal_imitations/10658_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
855	vocal_imitations/10682_024-bullet_time-commercial_synthesizers.wav	024-
855	vocal_imitations/10682_024-bullet_time-commercial_synthesizers.wav	024-
856	vocal_imitations/08254_024-bullet_time-commercial_synthesizers.wav	024-
856	vocal_imitations/08254_024-bullet_time-commercial_synthesizers.wav	024-
857	vocal_imitations/10678_024-bullet_time-commercial_synthesizers.wav	024-
857	vocal_imitations/10678_024-bullet_time-commercial_synthesizers.wav	024-
858	vocal_imitations/10693_025-camera_capturing-everyday.wav	025-
858	vocal_imitations/10693_025-camera_capturing-everyday.wav	025-
859	vocal_imitations/08266_025-camera_capturing-everyday.wav	025-
859	vocal_imitations/08266_025-camera_capturing-everyday.wav	025-
860	vocal_imitations/05843_025-camera_capturing-everyday.wav	025-
860	vocal_imitations/05843_025-camera_capturing-everyday.wav	025-
861	vocal_imitations/05856_026-can_crushing-everyday.wav	026-
861	vocal_imitations/05856_026-can_crushing-everyday.wav	026-
862	vocal_imitations/05857_026-can_crushing-everyday.wav	026-
862	vocal_imitations/05857_026-can_crushing-everyday.wav	026-
863	vocal_imitations/08272_026-can_crushing-everyday.wav	026-
863	vocal_imitations/08272_026-can_crushing-everyday.wav	026-
864	vocal_imitations/08285_027-can_opening-everyday.wav	027-
864	vocal_imitations/08285_027-can_opening-everyday.wav	027-
865	vocal_imitations/10709_027-can_opening-everyday.wav	027-
865	vocal_imitations/10709_027-can_opening-everyday.wav	027-
866	vocal_imitations/08283_027-can_opening-everyday.wav	027-
866	vocal_imitations/08283_027-can_opening-everyday.wav	027-
867	vocal_imitations/08287_028-car_crashing-everyday.wav	028-
867	vocal_imitations/08287_028-car_crashing-everyday.wav	028-
868	vocal_imitations/10719_028-car_crashing-everyday.wav	028-
868	vocal_imitations/10719_028-car_crashing-everyday.wav	028-
869	vocal_imitations/05873_028-car_crashing-everyday.wav	028-
869	vocal_imitations/05873_028-car_crashing-everyday.wav	028-
870	vocal_imitations/10729_029-car_horn_honking-everyday.wav	029-
870	vocal_imitations/10729_029-car_horn_honking-everyday.wav	029-
871	vocal_imitations/08305_029-car_horn_honking-everyday.wav	029-
871	vocal_imitations/08305_029-car_horn_honking-everyday.wav	029-
872	vocal_imitations/10724_029-car_horn_honking-everyday.wav	029-
872	vocal_imitations/10724_029-car_horn_honking-everyday.wav	029-
873	vocal_imitations/10736_030-cards_shuffling-everyday.wav	030-
873	vocal_imitations/10736_030-cards_shuffling-everyday.wav	030-
874	vocal_imitations/10735_030-cards_shuffling-everyday.wav	030-
874	vocal_imitations/10735_030-cards_shuffling-everyday.wav	030-
875	vocal_imitations/05896_030-cards_shuffling-everyday.wav	030-
875	vocal_imitations/05896_030-cards_shuffling-everyday.wav	030-
876	vocal_imitations/08320_031-cash_register_opening_closing-everyday.wav	031-
876	vocal_imitations/08320_031-cash_register_opening_closing-everyday.wav	031-
877	vocal_imitations/10750_031-cash_register_opening_closing-everyday.wav	031-
877	vocal_imitations/10750_031-cash_register_opening_closing-everyday.wav	031-
878	vocal_imitations/08319_031-cash_register_opening_closing-everyday.wav	031-
878	vocal_imitations/08319_031-cash_register_opening_closing-everyday.wav	031-
879	vocal_imitations/08334_032-castanet-acoustic_instruments.wav	032-
879	vocal_imitations/08334_032-castanet-acoustic_instruments.wav	032-
880	vocal_imitations/08329_032-castanet-acoustic_instruments.wav	032-
880	vocal_imitations/08329_032-castanet-acoustic_instruments.wav	032-
881	vocal_imitations/05916_032-castanet-acoustic_instruments.wav	032-
881	vocal_imitations/05916_032-castanet-acoustic_instruments.wav	032-
882	vocal_imitations/05924_033-cat_meowing-everyday.wav	033-
882	vocal_imitations/05924_033-cat_meowing-everyday.wav	033-
883	vocal_imitations/05923_033-cat_meowing-everyday.wav	033-
883	vocal_imitations/05923_033-cat_meowing-everyday.wav	033-
884	vocal_imitations/05925_033-cat_meowing-everyday.wav	033-
884	vocal_imitations/05925_033-cat_meowing-everyday.wav	033-
885	vocal_imitations/08357_034-cello_bowed-acoustic_instruments.wav	034-
885	vocal_imitations/08357_034-cello_bowed-acoustic_instruments.wav	034-
886	vocal_imitations/08352_034-cello_bowed-acoustic_instruments.wav	034-
886	vocal_imitations/08352_034-cello_bowed-acoustic_instruments.wav	034-
887	vocal_imitations/10782_034-cello_bowed-acoustic_instruments.wav	034-
887	vocal_imitations/10782_034-cello_bowed-acoustic_instruments.wav	034-
888	vocal_imitations/08367_035-cello_plucked-acoustic_instruments.wav	035-
888	vocal_imitations/08367_035-cello_plucked-acoustic_instruments.wav	035-
889	vocal_imitations/10785_035-cello_plucked-acoustic_instruments.wav	035-
889	vocal_imitations/10785_035-cello_plucked-acoustic_instruments.wav	035-
890	vocal_imitations/05952_035-cello_plucked-acoustic_instruments.wav	035-
890	vocal_imitations/05952_035-cello_plucked-acoustic_instruments.wav	035-
891	vocal_imitations/05958_036-chickens_clucking-everyday.wav	036-
891	vocal_imitations/05958_036-chickens_clucking-everyday.wav	036-
892	vocal_imitations/10803_036-chickens_clucking-everyday.wav	036-
892	vocal_imitations/10803_036-chickens_clucking-everyday.wav	036-
893	vocal_imitations/05959_036-chickens_clucking-everyday.wav	036-
893	vocal_imitations/05959_036-chickens_clucking-everyday.wav	036-
894	vocal_imitations/10818_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
894	vocal_imitations/10818_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
895	vocal_imitations/08394_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
895	vocal_imitations/08394_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
896	vocal_imitations/08391_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
896	vocal_imitations/08391_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
897	vocal_imitations/08403_039-church_bells_ringing-everyday.wav	039-
897	vocal_imitations/08403_039-church_bells_ringing-everyday.wav	039-
898	vocal_imitations/08405_039-church_bells_ringing-everyday.wav	039-
898	vocal_imitations/08405_039-church_bells_ringing-everyday.wav	039-
899	vocal_imitations/08398_039-church_bells_ringing-everyday.wav	039-
899	vocal_imitations/08398_039-church_bells_ringing-everyday.wav	039-
900	vocal_imitations/06002_040-clarinet-acoustic_instruments.wav	040-
900	vocal_imitations/06002_040-clarinet-acoustic_instruments.wav	040-
901	vocal_imitations/10843_040-clarinet-acoustic_instruments.wav	040-
901	vocal_imitations/10843_040-clarinet-acoustic_instruments.wav	040-
902	vocal_imitations/10841_040-clarinet-acoustic_instruments.wav	040-
902	vocal_imitations/10841_040-clarinet-acoustic_instruments.wav	040-
903	vocal_imitations/08420_041-classic_synth_brass-commercial_synthesizers.wav	041-
903	vocal_imitations/08420_041-classic_synth_brass-commercial_synthesizers.wav	041-
904	vocal_imitations/06008_041-classic_synth_brass-commercial_synthesizers.wav	041-
904	vocal_imitations/06008_041-classic_synth_brass-commercial_synthesizers.wav	041-
905	vocal_imitations/08426_041-classic_synth_brass-commercial_synthesizers.wav	041-
905	vocal_imitations/08426_041-classic_synth_brass-commercial_synthesizers.wav	041-
906	vocal_imitations/10858_042-clave-acoustic_instruments.wav	042-
906	vocal_imitations/10858_042-clave-acoustic_instruments.wav	042-
907	vocal_imitations/08436_042-clave-acoustic_instruments.wav	042-
907	vocal_imitations/08436_042-clave-acoustic_instruments.wav	042-
908	vocal_imitations/06019_042-clave-acoustic_instruments.wav	042-
908	vocal_imitations/06019_042-clave-acoustic_instruments.wav	042-
909	vocal_imitations/08440_043-coin_dropping-everyday.wav	043-
909	vocal_imitations/08440_043-coin_dropping-everyday.wav	043-
910	vocal_imitations/10875_043-coin_dropping-everyday.wav	043-
910	vocal_imitations/10875_043-coin_dropping-everyday.wav	043-
911	vocal_imitations/08439_043-coin_dropping-everyday.wav	043-
911	vocal_imitations/08439_043-coin_dropping-everyday.wav	043-
912	vocal_imitations/08453_044-cork_popping-everyday.wav	044-
912	vocal_imitations/08453_044-cork_popping-everyday.wav	044-
913	vocal_imitations/06035_044-cork_popping-everyday.wav	044-
913	vocal_imitations/06035_044-cork_popping-everyday.wav	044-
914	vocal_imitations/06041_044-cork_popping-everyday.wav	044-
914	vocal_imitations/06041_044-cork_popping-everyday.wav	044-
915	vocal_imitations/08476_046-crash_cymbal_bowed-acoustic_instruments.wav	046-
915	vocal_imitations/08476_046-crash_cymbal_bowed-acoustic_instruments.wav	046-
916	vocal_imitations/10897_046-crash_cymbal_bowed-acoustic_instruments.wav	046-
916	vocal_imitations/10897_046-crash_cymbal_bowed-acoustic_instruments.wav	046-
917	vocal_imitations/06059_046-crash_cymbal_bowed-acoustic_instruments.wav	046-
917	vocal_imitations/06059_046-crash_cymbal_bowed-acoustic_instruments.wav	046-
918	vocal_imitations/10914_047-crash_cymbal_choked-acoustic_instruments.wav	047-
918	vocal_imitations/10914_047-crash_cymbal_choked-acoustic_instruments.wav	047-
919	vocal_imitations/08480_047-crash_cymbal_choked-acoustic_instruments.wav	047-
919	vocal_imitations/08480_047-crash_cymbal_choked-acoustic_instruments.wav	047-
920	vocal_imitations/08485_047-crash_cymbal_choked-acoustic_instruments.wav	047-
920	vocal_imitations/08485_047-crash_cymbal_choked-acoustic_instruments.wav	047-
921	vocal_imitations/06099_050-crickets_chirping-everyday.wav	050-
921	vocal_imitations/06099_050-crickets_chirping-everyday.wav	050-
922	vocal_imitations/06094_050-crickets_chirping-everyday.wav	050-
922	vocal_imitations/06094_050-crickets_chirping-everyday.wav	050-
923	vocal_imitations/10939_050-crickets_chirping-everyday.wav	050-
923	vocal_imitations/10939_050-crickets_chirping-everyday.wav	050-
924	vocal_imitations/10950_051-crotale-acoustic_instruments.wav	051-
924	vocal_imitations/10950_051-crotale-acoustic_instruments.wav	051-
925	vocal_imitations/10951_051-crotale-acoustic_instruments.wav	051-
925	vocal_imitations/10951_051-crotale-acoustic_instruments.wav	051-
926	vocal_imitations/06109_051-crotale-acoustic_instruments.wav	051-
926	vocal_imitations/06109_051-crotale-acoustic_instruments.wav	051-
927	vocal_imitations/06115_052-crow_cawing-everyday.wav	052-
927	vocal_imitations/06115_052-crow_cawing-everyday.wav	052-
928	vocal_imitations/08533_052-crow_cawing-everyday.wav	052-
928	vocal_imitations/08533_052-crow_cawing-everyday.wav	052-
929	vocal_imitations/10965_052-crow_cawing-everyday.wav	052-
929	vocal_imitations/10965_052-crow_cawing-everyday.wav	052-
930	vocal_imitations/08539_053-cuckoo_clock-everyday.wav	053-
930	vocal_imitations/08539_053-cuckoo_clock-everyday.wav	053-
931	vocal_imitations/06126_053-cuckoo_clock-everyday.wav	053-
931	vocal_imitations/06126_053-cuckoo_clock-everyday.wav	053-
932	vocal_imitations/06132_053-cuckoo_clock-everyday.wav	053-
932	vocal_imitations/06132_053-cuckoo_clock-everyday.wav	053-
933	vocal_imitations/08556_054-cutting_paper-everyday.wav	054-
933	vocal_imitations/08556_054-cutting_paper-everyday.wav	054-
934	vocal_imitations/08549_054-cutting_paper-everyday.wav	054-
934	vocal_imitations/08549_054-cutting_paper-everyday.wav	054-
935	vocal_imitations/06137_054-cutting_paper-everyday.wav	054-
935	vocal_imitations/06137_054-cutting_paper-everyday.wav	054-
936	vocal_imitations/11003_056-dark_attack_bass-commercial_synthesizers.wav	056-
936	vocal_imitations/11003_056-dark_attack_bass-commercial_synthesizers.wav	056-
937	vocal_imitations/06154_056-dark_attack_bass-commercial_synthesizers.wav	056-
937	vocal_imitations/06154_056-dark_attack_bass-commercial_synthesizers.wav	056-
938	vocal_imitations/08573_056-dark_attack_bass-commercial_synthesizers.wav	056-
938	vocal_imitations/08573_056-dark_attack_bass-commercial_synthesizers.wav	056-
939	vocal_imitations/08578_057-dark_synth_pad-commercial_synthesizers.wav	057-
939	vocal_imitations/08578_057-dark_synth_pad-commercial_synthesizers.wav	057-
940	vocal_imitations/08582_057-dark_synth_pad-commercial_synthesizers.wav	057-
940	vocal_imitations/08582_057-dark_synth_pad-commercial_synthesizers.wav	057-
941	vocal_imitations/11008_057-dark_synth_pad-commercial_synthesizers.wav	057-
941	vocal_imitations/11008_057-dark_synth_pad-commercial_synthesizers.wav	057-
942	vocal_imitations/06181_058-dissonant_bells-commercial_synthesizers.wav	058-
942	vocal_imitations/06181_058-dissonant_bells-commercial_synthesizers.wav	058-
943	vocal_imitations/08588_058-dissonant_bells-commercial_synthesizers.wav	058-
943	vocal_imitations/08588_058-dissonant_bells-commercial_synthesizers.wav	058-
944	vocal_imitations/11020_058-dissonant_bells-commercial_synthesizers.wav	058-
944	vocal_imitations/11020_058-dissonant_bells-commercial_synthesizers.wav	058-
945	vocal_imitations/11028_059-dog_barking-everyday.wav	059-
945	vocal_imitations/11028_059-dog_barking-everyday.wav	059-
946	vocal_imitations/11027_059-dog_barking-everyday.wav	059-
946	vocal_imitations/11027_059-dog_barking-everyday.wav	059-
947	vocal_imitations/08600_059-dog_barking-everyday.wav	059-
947	vocal_imitations/08600_059-dog_barking-everyday.wav	059-
948	vocal_imitations/08624_061-door_closing-everyday.wav	061-
948	vocal_imitations/08624_061-door_closing-everyday.wav	061-
949	vocal_imitations/06208_061-door_closing-everyday.wav	061-
949	vocal_imitations/06208_061-door_closing-everyday.wav	061-
950	vocal_imitations/06213_061-door_closing-everyday.wav	061-
950	vocal_imitations/06213_061-door_closing-everyday.wav	061-
951	vocal_imitations/11061_062-door_knocked-everyday.wav	062-
951	vocal_imitations/11061_062-door_knocked-everyday.wav	062-
952	vocal_imitations/08635_062-door_knocked-everyday.wav	062-
952	vocal_imitations/08635_062-door_knocked-everyday.wav	062-
953	vocal_imitations/06222_062-door_knocked-everyday.wav	062-
953	vocal_imitations/06222_062-door_knocked-everyday.wav	062-
954	vocal_imitations/08643_063-doorbell_ringing-everyday.wav	063-
954	vocal_imitations/08643_063-doorbell_ringing-everyday.wav	063-
955	vocal_imitations/06228_063-doorbell_ringing-everyday.wav	063-
955	vocal_imitations/06228_063-doorbell_ringing-everyday.wav	063-
956	vocal_imitations/06230_063-doorbell_ringing-everyday.wav	063-
956	vocal_imitations/06230_063-doorbell_ringing-everyday.wav	063-
957	vocal_imitations/08653_064-drill_drilling-everyday.wav	064-
957	vocal_imitations/08653_064-drill_drilling-everyday.wav	064-
958	vocal_imitations/06239_064-drill_drilling-everyday.wav	064-
958	vocal_imitations/06239_064-drill_drilling-everyday.wav	064-
959	vocal_imitations/08656_064-drill_drilling-everyday.wav	064-
959	vocal_imitations/08656_064-drill_drilling-everyday.wav	064-
960	vocal_imitations/06271_067-electrical_interferences-commercial_synthesizers.wav	067-
960	vocal_imitations/06271_067-electrical_interferences-commercial_synthesizers.wav	067-
961	vocal_imitations/06269_067-electrical_interferences-commercial_synthesizers.wav	067-
961	vocal_imitations/06269_067-electrical_interferences-commercial_synthesizers.wav	067-
962	vocal_imitations/11109_067-electrical_interferences-commercial_synthesizers.wav	067-
962	vocal_imitations/11109_067-electrical_interferences-commercial_synthesizers.wav	067-
963	vocal_imitations/08694_068-elephant_trumpeting-everyday.wav	068-
963	vocal_imitations/08694_068-elephant_trumpeting-everyday.wav	068-
964	vocal_imitations/11124_068-elephant_trumpeting-everyday.wav	068-
964	vocal_imitations/11124_068-elephant_trumpeting-everyday.wav	068-
965	vocal_imitations/08688_068-elephant_trumpeting-everyday.wav	068-
