	filename	scene_label
841	vocal_imitations/08278_027-can_opening-everyday.wav	027-
841	vocal_imitations/08278_027-can_opening-everyday.wav	027-
842	vocal_imitations/05864_027-can_opening-everyday.wav	027-
842	vocal_imitations/05864_027-can_opening-everyday.wav	027-
843	vocal_imitations/08287_028-car_crashing-everyday.wav	028-
843	vocal_imitations/08287_028-car_crashing-everyday.wav	028-
844	vocal_imitations/05873_028-car_crashing-everyday.wav	028-
844	vocal_imitations/05873_028-car_crashing-everyday.wav	028-
845	vocal_imitations/05880_028-car_crashing-everyday.wav	028-
845	vocal_imitations/05880_028-car_crashing-everyday.wav	028-
846	vocal_imitations/10730_029-car_horn_honking-everyday.wav	029-
846	vocal_imitations/10730_029-car_horn_honking-everyday.wav	029-
847	vocal_imitations/08304_029-car_horn_honking-everyday.wav	029-
847	vocal_imitations/08304_029-car_horn_honking-everyday.wav	029-
848	vocal_imitations/05891_029-car_horn_honking-everyday.wav	029-
848	vocal_imitations/05891_029-car_horn_honking-everyday.wav	029-
849	vocal_imitations/05896_030-cards_shuffling-everyday.wav	030-
849	vocal_imitations/05896_030-cards_shuffling-everyday.wav	030-
850	vocal_imitations/10737_030-cards_shuffling-everyday.wav	030-
850	vocal_imitations/10737_030-cards_shuffling-everyday.wav	030-
851	vocal_imitations/08309_030-cards_shuffling-everyday.wav	030-
851	vocal_imitations/08309_030-cards_shuffling-everyday.wav	030-
852	vocal_imitations/10751_031-cash_register_opening_closing-everyday.wav	031-
852	vocal_imitations/10751_031-cash_register_opening_closing-everyday.wav	031-
853	vocal_imitations/08321_031-cash_register_opening_closing-everyday.wav	031-
853	vocal_imitations/08321_031-cash_register_opening_closing-everyday.wav	031-
854	vocal_imitations/05906_031-cash_register_opening_closing-everyday.wav	031-
854	vocal_imitations/05906_031-cash_register_opening_closing-everyday.wav	031-
855	vocal_imitations/05918_032-castanet-acoustic_instruments.wav	032-
855	vocal_imitations/05918_032-castanet-acoustic_instruments.wav	032-
856	vocal_imitations/05915_032-castanet-acoustic_instruments.wav	032-
856	vocal_imitations/05915_032-castanet-acoustic_instruments.wav	032-
857	vocal_imitations/05919_032-castanet-acoustic_instruments.wav	032-
857	vocal_imitations/05919_032-castanet-acoustic_instruments.wav	032-
858	vocal_imitations/10774_033-cat_meowing-everyday.wav	033-
858	vocal_imitations/10774_033-cat_meowing-everyday.wav	033-
859	vocal_imitations/05923_033-cat_meowing-everyday.wav	033-
859	vocal_imitations/05923_033-cat_meowing-everyday.wav	033-
860	vocal_imitations/10768_033-cat_meowing-everyday.wav	033-
860	vocal_imitations/10768_033-cat_meowing-everyday.wav	033-
861	vocal_imitations/08350_034-cello_bowed-acoustic_instruments.wav	034-
861	vocal_imitations/08350_034-cello_bowed-acoustic_instruments.wav	034-
862	vocal_imitations/08352_034-cello_bowed-acoustic_instruments.wav	034-
862	vocal_imitations/08352_034-cello_bowed-acoustic_instruments.wav	034-
863	vocal_imitations/10784_034-cello_bowed-acoustic_instruments.wav	034-
863	vocal_imitations/10784_034-cello_bowed-acoustic_instruments.wav	034-
864	vocal_imitations/10794_035-cello_plucked-acoustic_instruments.wav	035-
864	vocal_imitations/10794_035-cello_plucked-acoustic_instruments.wav	035-
865	vocal_imitations/08360_035-cello_plucked-acoustic_instruments.wav	035-
865	vocal_imitations/08360_035-cello_plucked-acoustic_instruments.wav	035-
866	vocal_imitations/08358_035-cello_plucked-acoustic_instruments.wav	035-
866	vocal_imitations/08358_035-cello_plucked-acoustic_instruments.wav	035-
867	vocal_imitations/10805_037-child_coughing-everyday.wav	037-
867	vocal_imitations/10805_037-child_coughing-everyday.wav	037-
868	vocal_imitations/05963_037-child_coughing-everyday.wav	037-
868	vocal_imitations/05963_037-child_coughing-everyday.wav	037-
869	vocal_imitations/10814_037-child_coughing-everyday.wav	037-
869	vocal_imitations/10814_037-child_coughing-everyday.wav	037-
870	vocal_imitations/08395_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
870	vocal_imitations/08395_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
871	vocal_imitations/08391_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
871	vocal_imitations/08391_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
872	vocal_imitations/10818_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
872	vocal_imitations/10818_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
873	vocal_imitations/05986_039-church_bells_ringing-everyday.wav	039-
873	vocal_imitations/05986_039-church_bells_ringing-everyday.wav	039-
874	vocal_imitations/05990_039-church_bells_ringing-everyday.wav	039-
874	vocal_imitations/05990_039-church_bells_ringing-everyday.wav	039-
875	vocal_imitations/08400_039-church_bells_ringing-everyday.wav	039-
875	vocal_imitations/08400_039-church_bells_ringing-everyday.wav	039-
876	vocal_imitations/10838_040-clarinet-acoustic_instruments.wav	040-
876	vocal_imitations/10838_040-clarinet-acoustic_instruments.wav	040-
877	vocal_imitations/08407_040-clarinet-acoustic_instruments.wav	040-
877	vocal_imitations/08407_040-clarinet-acoustic_instruments.wav	040-
878	vocal_imitations/06001_040-clarinet-acoustic_instruments.wav	040-
878	vocal_imitations/06001_040-clarinet-acoustic_instruments.wav	040-
879	vocal_imitations/06010_041-classic_synth_brass-commercial_synthesizers.wav	041-
879	vocal_imitations/06010_041-classic_synth_brass-commercial_synthesizers.wav	041-
880	vocal_imitations/06007_041-classic_synth_brass-commercial_synthesizers.wav	041-
880	vocal_imitations/06007_041-classic_synth_brass-commercial_synthesizers.wav	041-
881	vocal_imitations/08420_041-classic_synth_brass-commercial_synthesizers.wav	041-
881	vocal_imitations/08420_041-classic_synth_brass-commercial_synthesizers.wav	041-
882	vocal_imitations/06017_042-clave-acoustic_instruments.wav	042-
882	vocal_imitations/06017_042-clave-acoustic_instruments.wav	042-
883	vocal_imitations/08433_042-clave-acoustic_instruments.wav	042-
883	vocal_imitations/08433_042-clave-acoustic_instruments.wav	042-
884	vocal_imitations/08429_042-clave-acoustic_instruments.wav	042-
884	vocal_imitations/08429_042-clave-acoustic_instruments.wav	042-
885	vocal_imitations/08439_043-coin_dropping-everyday.wav	043-
885	vocal_imitations/08439_043-coin_dropping-everyday.wav	043-
886	vocal_imitations/08440_043-coin_dropping-everyday.wav	043-
886	vocal_imitations/08440_043-coin_dropping-everyday.wav	043-
887	vocal_imitations/10869_043-coin_dropping-everyday.wav	043-
887	vocal_imitations/10869_043-coin_dropping-everyday.wav	043-
888	vocal_imitations/08451_044-cork_popping-everyday.wav	044-
888	vocal_imitations/08451_044-cork_popping-everyday.wav	044-
889	vocal_imitations/10883_044-cork_popping-everyday.wav	044-
889	vocal_imitations/10883_044-cork_popping-everyday.wav	044-
890	vocal_imitations/10877_044-cork_popping-everyday.wav	044-
890	vocal_imitations/10877_044-cork_popping-everyday.wav	044-
891	vocal_imitations/08465_045-cow_mooing-everyday.wav	045-
891	vocal_imitations/08465_045-cow_mooing-everyday.wav	045-
892	vocal_imitations/10891_045-cow_mooing-everyday.wav	045-
892	vocal_imitations/10891_045-cow_mooing-everyday.wav	045-
893	vocal_imitations/06052_045-cow_mooing-everyday.wav	045-
893	vocal_imitations/06052_045-cow_mooing-everyday.wav	045-
894	vocal_imitations/06056_046-crash_cymbal_bowed-acoustic_instruments.wav	046-
894	vocal_imitations/06056_046-crash_cymbal_bowed-acoustic_instruments.wav	046-
895	vocal_imitations/08472_046-crash_cymbal_bowed-acoustic_instruments.wav	046-
895	vocal_imitations/08472_046-crash_cymbal_bowed-acoustic_instruments.wav	046-
896	vocal_imitations/06061_046-crash_cymbal_bowed-acoustic_instruments.wav	046-
896	vocal_imitations/06061_046-crash_cymbal_bowed-acoustic_instruments.wav	046-
897	vocal_imitations/08484_047-crash_cymbal_choked-acoustic_instruments.wav	047-
897	vocal_imitations/08484_047-crash_cymbal_choked-acoustic_instruments.wav	047-
898	vocal_imitations/06072_047-crash_cymbal_choked-acoustic_instruments.wav	047-
898	vocal_imitations/06072_047-crash_cymbal_choked-acoustic_instruments.wav	047-
899	vocal_imitations/08486_047-crash_cymbal_choked-acoustic_instruments.wav	047-
899	vocal_imitations/08486_047-crash_cymbal_choked-acoustic_instruments.wav	047-
900	vocal_imitations/06079_048-crash_cymbal_hit_with_a_stick-acoustic_instruments.wav	048-
900	vocal_imitations/06079_048-crash_cymbal_hit_with_a_stick-acoustic_instruments.wav	048-
901	vocal_imitations/06074_048-crash_cymbal_hit_with_a_stick-acoustic_instruments.wav	048-
901	vocal_imitations/06074_048-crash_cymbal_hit_with_a_stick-acoustic_instruments.wav	048-
902	vocal_imitations/08496_048-crash_cymbal_hit_with_a_stick-acoustic_instruments.wav	048-
902	vocal_imitations/08496_048-crash_cymbal_hit_with_a_stick-acoustic_instruments.wav	048-
903	vocal_imitations/10932_049-crash_cymbal_mallet_roll-acoustic_instruments.wav	049-
903	vocal_imitations/10932_049-crash_cymbal_mallet_roll-acoustic_instruments.wav	049-
904	vocal_imitations/06086_049-crash_cymbal_mallet_roll-acoustic_instruments.wav	049-
904	vocal_imitations/06086_049-crash_cymbal_mallet_roll-acoustic_instruments.wav	049-
905	vocal_imitations/06091_049-crash_cymbal_mallet_roll-acoustic_instruments.wav	049-
905	vocal_imitations/06091_049-crash_cymbal_mallet_roll-acoustic_instruments.wav	049-
906	vocal_imitations/06096_050-crickets_chirping-everyday.wav	050-
906	vocal_imitations/06096_050-crickets_chirping-everyday.wav	050-
907	vocal_imitations/08516_050-crickets_chirping-everyday.wav	050-
907	vocal_imitations/08516_050-crickets_chirping-everyday.wav	050-
908	vocal_imitations/10940_050-crickets_chirping-everyday.wav	050-
908	vocal_imitations/10940_050-crickets_chirping-everyday.wav	050-
909	vocal_imitations/06111_051-crotale-acoustic_instruments.wav	051-
909	vocal_imitations/06111_051-crotale-acoustic_instruments.wav	051-
910	vocal_imitations/08524_051-crotale-acoustic_instruments.wav	051-
910	vocal_imitations/08524_051-crotale-acoustic_instruments.wav	051-
911	vocal_imitations/10950_051-crotale-acoustic_instruments.wav	051-
911	vocal_imitations/10950_051-crotale-acoustic_instruments.wav	051-
912	vocal_imitations/08535_052-crow_cawing-everyday.wav	052-
912	vocal_imitations/08535_052-crow_cawing-everyday.wav	052-
913	vocal_imitations/06114_052-crow_cawing-everyday.wav	052-
913	vocal_imitations/06114_052-crow_cawing-everyday.wav	052-
914	vocal_imitations/08529_052-crow_cawing-everyday.wav	052-
914	vocal_imitations/08529_052-crow_cawing-everyday.wav	052-
915	vocal_imitations/08548_054-cutting_paper-everyday.wav	054-
915	vocal_imitations/08548_054-cutting_paper-everyday.wav	054-
916	vocal_imitations/06140_054-cutting_paper-everyday.wav	054-
916	vocal_imitations/06140_054-cutting_paper-everyday.wav	054-
917	vocal_imitations/08551_054-cutting_paper-everyday.wav	054-
917	vocal_imitations/08551_054-cutting_paper-everyday.wav	054-
918	vocal_imitations/06145_055-cymbals_ringing-everyday.wav	055-
918	vocal_imitations/06145_055-cymbals_ringing-everyday.wav	055-
919	vocal_imitations/10994_055-cymbals_ringing-everyday.wav	055-
919	vocal_imitations/10994_055-cymbals_ringing-everyday.wav	055-
920	vocal_imitations/06147_055-cymbals_ringing-everyday.wav	055-
920	vocal_imitations/06147_055-cymbals_ringing-everyday.wav	055-
921	vocal_imitations/08573_056-dark_attack_bass-commercial_synthesizers.wav	056-
921	vocal_imitations/08573_056-dark_attack_bass-commercial_synthesizers.wav	056-
922	vocal_imitations/08567_056-dark_attack_bass-commercial_synthesizers.wav	056-
922	vocal_imitations/08567_056-dark_attack_bass-commercial_synthesizers.wav	056-
923	vocal_imitations/11005_056-dark_attack_bass-commercial_synthesizers.wav	056-
923	vocal_imitations/11005_056-dark_attack_bass-commercial_synthesizers.wav	056-
924	vocal_imitations/11016_057-dark_synth_pad-commercial_synthesizers.wav	057-
924	vocal_imitations/11016_057-dark_synth_pad-commercial_synthesizers.wav	057-
925	vocal_imitations/11008_057-dark_synth_pad-commercial_synthesizers.wav	057-
925	vocal_imitations/11008_057-dark_synth_pad-commercial_synthesizers.wav	057-
926	vocal_imitations/11015_057-dark_synth_pad-commercial_synthesizers.wav	057-
926	vocal_imitations/11015_057-dark_synth_pad-commercial_synthesizers.wav	057-
927	vocal_imitations/11020_058-dissonant_bells-commercial_synthesizers.wav	058-
927	vocal_imitations/11020_058-dissonant_bells-commercial_synthesizers.wav	058-
928	vocal_imitations/11023_058-dissonant_bells-commercial_synthesizers.wav	058-
928	vocal_imitations/11023_058-dissonant_bells-commercial_synthesizers.wav	058-
929	vocal_imitations/11019_058-dissonant_bells-commercial_synthesizers.wav	058-
929	vocal_imitations/11019_058-dissonant_bells-commercial_synthesizers.wav	058-
930	vocal_imitations/06190_059-dog_barking-everyday.wav	059-
930	vocal_imitations/06190_059-dog_barking-everyday.wav	059-
931	vocal_imitations/11027_059-dog_barking-everyday.wav	059-
931	vocal_imitations/11027_059-dog_barking-everyday.wav	059-
932	vocal_imitations/08599_059-dog_barking-everyday.wav	059-
932	vocal_imitations/08599_059-dog_barking-everyday.wav	059-
933	vocal_imitations/08615_060-donkey_hawing-everyday.wav	060-
933	vocal_imitations/08615_060-donkey_hawing-everyday.wav	060-
934	vocal_imitations/11038_060-donkey_hawing-everyday.wav	060-
934	vocal_imitations/11038_060-donkey_hawing-everyday.wav	060-
935	vocal_imitations/08610_060-donkey_hawing-everyday.wav	060-
935	vocal_imitations/08610_060-donkey_hawing-everyday.wav	060-
936	vocal_imitations/08636_062-door_knocked-everyday.wav	062-
936	vocal_imitations/08636_062-door_knocked-everyday.wav	062-
937	vocal_imitations/11065_062-door_knocked-everyday.wav	062-
937	vocal_imitations/11065_062-door_knocked-everyday.wav	062-
938	vocal_imitations/06215_062-door_knocked-everyday.wav	062-
938	vocal_imitations/06215_062-door_knocked-everyday.wav	062-
939	vocal_imitations/11076_063-doorbell_ringing-everyday.wav	063-
939	vocal_imitations/11076_063-doorbell_ringing-everyday.wav	063-
940	vocal_imitations/11069_063-doorbell_ringing-everyday.wav	063-
940	vocal_imitations/11069_063-doorbell_ringing-everyday.wav	063-
941	vocal_imitations/11070_063-doorbell_ringing-everyday.wav	063-
941	vocal_imitations/11070_063-doorbell_ringing-everyday.wav	063-
942	vocal_imitations/06237_064-drill_drilling-everyday.wav	064-
942	vocal_imitations/06237_064-drill_drilling-everyday.wav	064-
943	vocal_imitations/11082_064-drill_drilling-everyday.wav	064-
943	vocal_imitations/11082_064-drill_drilling-everyday.wav	064-
944	vocal_imitations/08654_064-drill_drilling-everyday.wav	064-
944	vocal_imitations/08654_064-drill_drilling-everyday.wav	064-
945	vocal_imitations/11091_065-drums_playing-everyday.wav	065-
945	vocal_imitations/11091_065-drums_playing-everyday.wav	065-
946	vocal_imitations/06248_065-drums_playing-everyday.wav	065-
946	vocal_imitations/06248_065-drums_playing-everyday.wav	065-
947	vocal_imitations/11088_065-drums_playing-everyday.wav	065-
947	vocal_imitations/11088_065-drums_playing-everyday.wav	065-
948	vocal_imitations/11102_066-duck_quacking-everyday.wav	066-
948	vocal_imitations/11102_066-duck_quacking-everyday.wav	066-
949	vocal_imitations/11097_066-duck_quacking-everyday.wav	066-
949	vocal_imitations/11097_066-duck_quacking-everyday.wav	066-
950	vocal_imitations/08666_066-duck_quacking-everyday.wav	066-
950	vocal_imitations/08666_066-duck_quacking-everyday.wav	066-
951	vocal_imitations/06269_067-electrical_interferences-commercial_synthesizers.wav	067-
951	vocal_imitations/06269_067-electrical_interferences-commercial_synthesizers.wav	067-
952	vocal_imitations/11114_067-electrical_interferences-commercial_synthesizers.wav	067-
952	vocal_imitations/11114_067-electrical_interferences-commercial_synthesizers.wav	067-
953	vocal_imitations/11107_067-electrical_interferences-commercial_synthesizers.wav	067-
953	vocal_imitations/11107_067-electrical_interferences-commercial_synthesizers.wav	067-
954	vocal_imitations/11123_068-elephant_trumpeting-everyday.wav	068-
954	vocal_imitations/11123_068-elephant_trumpeting-everyday.wav	068-
955	vocal_imitations/08689_068-elephant_trumpeting-everyday.wav	068-
955	vocal_imitations/08689_068-elephant_trumpeting-everyday.wav	068-
956	vocal_imitations/06276_068-elephant_trumpeting-everyday.wav	068-
956	vocal_imitations/06276_068-elephant_trumpeting-everyday.wav	068-
957	vocal_imitations/11129_069-euro_hook-commercial_synthesizers.wav	069-
957	vocal_imitations/11129_069-euro_hook-commercial_synthesizers.wav	069-
958	vocal_imitations/08705_069-euro_hook-commercial_synthesizers.wav	069-
958	vocal_imitations/08705_069-euro_hook-commercial_synthesizers.wav	069-
