	filename	scene_label
746	vocal_imitations/05496_296Source_ambiguous sounds_Generic impact sounds_Whip.wav	296S
746	vocal_imitations/05496_296Source_ambiguous sounds_Generic impact sounds_Whip.wav	296S
747	vocal_imitations/05518_297Source_ambiguous sounds_Surface contact_Grind.wav	297S
747	vocal_imitations/05518_297Source_ambiguous sounds_Surface contact_Grind.wav	297S
748	vocal_imitations/05514_297Source_ambiguous sounds_Surface contact_Grind.wav	297S
748	vocal_imitations/05514_297Source_ambiguous sounds_Surface contact_Grind.wav	297S
749	vocal_imitations/05511_297Source_ambiguous sounds_Surface contact_Grind.wav	297S
749	vocal_imitations/05511_297Source_ambiguous sounds_Surface contact_Grind.wav	297S
750	vocal_imitations/05553_299Source_ambiguous sounds_Surface contact_Rub.wav	299S
750	vocal_imitations/05553_299Source_ambiguous sounds_Surface contact_Rub.wav	299S
751	vocal_imitations/05556_299Source_ambiguous sounds_Surface contact_Rub.wav	299S
751	vocal_imitations/05556_299Source_ambiguous sounds_Surface contact_Rub.wav	299S
752	vocal_imitations/05546_299Source_ambiguous sounds_Surface contact_Rub.wav	299S
752	vocal_imitations/05546_299Source_ambiguous sounds_Surface contact_Rub.wav	299S
753	vocal_imitations/05570_300Source_ambiguous sounds_Surface contact_Scrape.wav	300S
753	vocal_imitations/05570_300Source_ambiguous sounds_Surface contact_Scrape.wav	300S
754	vocal_imitations/05568_300Source_ambiguous sounds_Surface contact_Scrape.wav	300S
754	vocal_imitations/05568_300Source_ambiguous sounds_Surface contact_Scrape.wav	300S
755	vocal_imitations/05575_300Source_ambiguous sounds_Surface contact_Scrape.wav	300S
755	vocal_imitations/05575_300Source_ambiguous sounds_Surface contact_Scrape.wav	300S
756	vocal_imitations/05586_301Source_ambiguous sounds_Surface contact_Scratch.wav	301S
756	vocal_imitations/05586_301Source_ambiguous sounds_Surface contact_Scratch.wav	301S
757	vocal_imitations/05598_301Source_ambiguous sounds_Surface contact_Scratch.wav	301S
757	vocal_imitations/05598_301Source_ambiguous sounds_Surface contact_Scratch.wav	301S
758	vocal_imitations/05582_301Source_ambiguous sounds_Surface contact_Scratch.wav	301S
758	vocal_imitations/05582_301Source_ambiguous sounds_Surface contact_Scratch.wav	301S
759	vocal_imitations/08022_001-abyss_of_despair-commercial_synthesizers.wav	001-
759	vocal_imitations/08022_001-abyss_of_despair-commercial_synthesizers.wav	001-
760	vocal_imitations/08020_001-abyss_of_despair-commercial_synthesizers.wav	001-
760	vocal_imitations/08020_001-abyss_of_despair-commercial_synthesizers.wav	001-
761	vocal_imitations/08028_001-abyss_of_despair-commercial_synthesizers.wav	001-
761	vocal_imitations/08028_001-abyss_of_despair-commercial_synthesizers.wav	001-
762	vocal_imitations/10457_002-accordian_playing-everyday.wav	002-
762	vocal_imitations/10457_002-accordian_playing-everyday.wav	002-
763	vocal_imitations/05615_002-accordian_playing-everyday.wav	002-
763	vocal_imitations/05615_002-accordian_playing-everyday.wav	002-
764	vocal_imitations/10462_002-accordian_playing-everyday.wav	002-
764	vocal_imitations/10462_002-accordian_playing-everyday.wav	002-
765	vocal_imitations/08041_003-air_machine-commercial_synthesizers.wav	003-
765	vocal_imitations/08041_003-air_machine-commercial_synthesizers.wav	003-
766	vocal_imitations/08040_003-air_machine-commercial_synthesizers.wav	003-
766	vocal_imitations/08040_003-air_machine-commercial_synthesizers.wav	003-
767	vocal_imitations/05627_003-air_machine-commercial_synthesizers.wav	003-
767	vocal_imitations/05627_003-air_machine-commercial_synthesizers.wav	003-
768	vocal_imitations/10474_004-airplane_passing-everyday.wav	004-
768	vocal_imitations/10474_004-airplane_passing-everyday.wav	004-
769	vocal_imitations/05641_004-airplane_passing-everyday.wav	004-
769	vocal_imitations/05641_004-airplane_passing-everyday.wav	004-
770	vocal_imitations/10475_004-airplane_passing-everyday.wav	004-
770	vocal_imitations/10475_004-airplane_passing-everyday.wav	004-
771	vocal_imitations/05644_005-alien_discovery-commercial_synthesizers.wav	005-
771	vocal_imitations/05644_005-alien_discovery-commercial_synthesizers.wav	005-
772	vocal_imitations/08065_005-alien_discovery-commercial_synthesizers.wav	005-
772	vocal_imitations/08065_005-alien_discovery-commercial_synthesizers.wav	005-
773	vocal_imitations/05650_005-alien_discovery-commercial_synthesizers.wav	005-
773	vocal_imitations/05650_005-alien_discovery-commercial_synthesizers.wav	005-
774	vocal_imitations/08071_006-alto_sax-acoustic_instruments.wav	006-
774	vocal_imitations/08071_006-alto_sax-acoustic_instruments.wav	006-
775	vocal_imitations/10497_006-alto_sax-acoustic_instruments.wav	006-
775	vocal_imitations/10497_006-alto_sax-acoustic_instruments.wav	006-
776	vocal_imitations/08076_006-alto_sax-acoustic_instruments.wav	006-
776	vocal_imitations/08076_006-alto_sax-acoustic_instruments.wav	006-
777	vocal_imitations/05665_007-anti_matter_clouds-commercial_synthesizers.wav	007-
777	vocal_imitations/05665_007-anti_matter_clouds-commercial_synthesizers.wav	007-
778	vocal_imitations/05662_007-anti_matter_clouds-commercial_synthesizers.wav	007-
778	vocal_imitations/05662_007-anti_matter_clouds-commercial_synthesizers.wav	007-
779	vocal_imitations/08088_007-anti_matter_clouds-commercial_synthesizers.wav	007-
779	vocal_imitations/08088_007-anti_matter_clouds-commercial_synthesizers.wav	007-
780	vocal_imitations/05672_008-baby_crying-everyday.wav	008-
780	vocal_imitations/05672_008-baby_crying-everyday.wav	008-
781	vocal_imitations/08091_008-baby_crying-everyday.wav	008-
781	vocal_imitations/08091_008-baby_crying-everyday.wav	008-
782	vocal_imitations/08097_008-baby_crying-everyday.wav	008-
782	vocal_imitations/08097_008-baby_crying-everyday.wav	008-
783	vocal_imitations/08116_010-bamboo_air_strings-commercial_synthesizers.wav	010-
783	vocal_imitations/08116_010-bamboo_air_strings-commercial_synthesizers.wav	010-
784	vocal_imitations/10538_010-bamboo_air_strings-commercial_synthesizers.wav	010-
784	vocal_imitations/10538_010-bamboo_air_strings-commercial_synthesizers.wav	010-
785	vocal_imitations/05696_010-bamboo_air_strings-commercial_synthesizers.wav	010-
785	vocal_imitations/05696_010-bamboo_air_strings-commercial_synthesizers.wav	010-
786	vocal_imitations/10544_011-banjo_playing-everyday.wav	011-
786	vocal_imitations/10544_011-banjo_playing-everyday.wav	011-
787	vocal_imitations/10550_011-banjo_playing-everyday.wav	011-
787	vocal_imitations/10550_011-banjo_playing-everyday.wav	011-
788	vocal_imitations/05709_011-banjo_playing-everyday.wav	011-
788	vocal_imitations/05709_011-banjo_playing-everyday.wav	011-
789	vocal_imitations/10562_012-basketball_dribbling-everyday.wav	012-
789	vocal_imitations/10562_012-basketball_dribbling-everyday.wav	012-
790	vocal_imitations/08136_012-basketball_dribbling-everyday.wav	012-
790	vocal_imitations/08136_012-basketball_dribbling-everyday.wav	012-
791	vocal_imitations/08135_012-basketball_dribbling-everyday.wav	012-
791	vocal_imitations/08135_012-basketball_dribbling-everyday.wav	012-
792	vocal_imitations/10563_013-bass_bowed-acoustic_instruments.wav	013-
792	vocal_imitations/10563_013-bass_bowed-acoustic_instruments.wav	013-
793	vocal_imitations/05731_013-bass_bowed-acoustic_instruments.wav	013-
793	vocal_imitations/05731_013-bass_bowed-acoustic_instruments.wav	013-
794	vocal_imitations/05725_013-bass_bowed-acoustic_instruments.wav	013-
794	vocal_imitations/05725_013-bass_bowed-acoustic_instruments.wav	013-
795	vocal_imitations/10583_014-bass_plucked-acoustic_instruments.wav	014-
795	vocal_imitations/10583_014-bass_plucked-acoustic_instruments.wav	014-
796	vocal_imitations/05733_014-bass_plucked-acoustic_instruments.wav	014-
796	vocal_imitations/05733_014-bass_plucked-acoustic_instruments.wav	014-
797	vocal_imitations/05738_014-bass_plucked-acoustic_instruments.wav	014-
797	vocal_imitations/05738_014-bass_plucked-acoustic_instruments.wav	014-
798	vocal_imitations/08164_015-bassoon-acoustic_instruments.wav	015-
798	vocal_imitations/08164_015-bassoon-acoustic_instruments.wav	015-
799	vocal_imitations/10592_015-bassoon-acoustic_instruments.wav	015-
799	vocal_imitations/10592_015-bassoon-acoustic_instruments.wav	015-
800	vocal_imitations/08169_015-bassoon-acoustic_instruments.wav	015-
800	vocal_imitations/08169_015-bassoon-acoustic_instruments.wav	015-
801	vocal_imitations/10597_016-bell_swarm-commercial_synthesizers.wav	016-
801	vocal_imitations/10597_016-bell_swarm-commercial_synthesizers.wav	016-
802	vocal_imitations/05758_016-bell_swarm-commercial_synthesizers.wav	016-
802	vocal_imitations/05758_016-bell_swarm-commercial_synthesizers.wav	016-
803	vocal_imitations/05754_016-bell_swarm-commercial_synthesizers.wav	016-
803	vocal_imitations/05754_016-bell_swarm-commercial_synthesizers.wav	016-
804	vocal_imitations/10604_017-bicycle_bell_ringing-everyday.wav	017-
804	vocal_imitations/10604_017-bicycle_bell_ringing-everyday.wav	017-
805	vocal_imitations/05762_017-bicycle_bell_ringing-everyday.wav	017-
805	vocal_imitations/05762_017-bicycle_bell_ringing-everyday.wav	017-
806	vocal_imitations/08188_017-bicycle_bell_ringing-everyday.wav	017-
806	vocal_imitations/08188_017-bicycle_bell_ringing-everyday.wav	017-
807	vocal_imitations/08194_018-birds_chirping-everyday.wav	018-
807	vocal_imitations/08194_018-birds_chirping-everyday.wav	018-
808	vocal_imitations/05773_018-birds_chirping-everyday.wav	018-
808	vocal_imitations/05773_018-birds_chirping-everyday.wav	018-
809	vocal_imitations/05778_018-birds_chirping-everyday.wav	018-
809	vocal_imitations/05778_018-birds_chirping-everyday.wav	018-
810	vocal_imitations/08208_019-blinds_opening-everyday.wav	019-
810	vocal_imitations/08208_019-blinds_opening-everyday.wav	019-
811	vocal_imitations/08204_019-blinds_opening-everyday.wav	019-
811	vocal_imitations/08204_019-blinds_opening-everyday.wav	019-
812	vocal_imitations/10625_019-blinds_opening-everyday.wav	019-
812	vocal_imitations/10625_019-blinds_opening-everyday.wav	019-
813	vocal_imitations/10641_020-boat_horn_sounding-everyday.wav	020-
813	vocal_imitations/10641_020-boat_horn_sounding-everyday.wav	020-
814	vocal_imitations/05798_020-boat_horn_sounding-everyday.wav	020-
814	vocal_imitations/05798_020-boat_horn_sounding-everyday.wav	020-
815	vocal_imitations/10635_020-boat_horn_sounding-everyday.wav	020-
815	vocal_imitations/10635_020-boat_horn_sounding-everyday.wav	020-
816	vocal_imitations/08224_021-bongos_playing-everyday.wav	021-
816	vocal_imitations/08224_021-bongos_playing-everyday.wav	021-
817	vocal_imitations/10649_021-bongos_playing-everyday.wav	021-
817	vocal_imitations/10649_021-bongos_playing-everyday.wav	021-
818	vocal_imitations/08226_021-bongos_playing-everyday.wav	021-
818	vocal_imitations/08226_021-bongos_playing-everyday.wav	021-
819	vocal_imitations/05820_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
819	vocal_imitations/05820_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
820	vocal_imitations/08234_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
820	vocal_imitations/08234_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
821	vocal_imitations/10659_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
821	vocal_imitations/10659_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
822	vocal_imitations/08244_023-breathing_cyborg-commercial_synthesizers.wav	023-
822	vocal_imitations/08244_023-breathing_cyborg-commercial_synthesizers.wav	023-
823	vocal_imitations/10665_023-breathing_cyborg-commercial_synthesizers.wav	023-
823	vocal_imitations/10665_023-breathing_cyborg-commercial_synthesizers.wav	023-
824	vocal_imitations/05830_023-breathing_cyborg-commercial_synthesizers.wav	023-
824	vocal_imitations/05830_023-breathing_cyborg-commercial_synthesizers.wav	023-
825	vocal_imitations/08255_024-bullet_time-commercial_synthesizers.wav	024-
825	vocal_imitations/08255_024-bullet_time-commercial_synthesizers.wav	024-
826	vocal_imitations/10677_024-bullet_time-commercial_synthesizers.wav	024-
826	vocal_imitations/10677_024-bullet_time-commercial_synthesizers.wav	024-
827	vocal_imitations/10675_024-bullet_time-commercial_synthesizers.wav	024-
827	vocal_imitations/10675_024-bullet_time-commercial_synthesizers.wav	024-
828	vocal_imitations/10689_025-camera_capturing-everyday.wav	025-
828	vocal_imitations/10689_025-camera_capturing-everyday.wav	025-
829	vocal_imitations/05845_025-camera_capturing-everyday.wav	025-
829	vocal_imitations/05845_025-camera_capturing-everyday.wav	025-
830	vocal_imitations/10686_025-camera_capturing-everyday.wav	025-
830	vocal_imitations/10686_025-camera_capturing-everyday.wav	025-
831	vocal_imitations/05859_026-can_crushing-everyday.wav	026-
831	vocal_imitations/05859_026-can_crushing-everyday.wav	026-
832	vocal_imitations/10694_026-can_crushing-everyday.wav	026-
832	vocal_imitations/10694_026-can_crushing-everyday.wav	026-
833	vocal_imitations/05862_026-can_crushing-everyday.wav	026-
833	vocal_imitations/05862_026-can_crushing-everyday.wav	026-
834	vocal_imitations/08279_027-can_opening-everyday.wav	027-
834	vocal_imitations/08279_027-can_opening-everyday.wav	027-
835	vocal_imitations/05872_027-can_opening-everyday.wav	027-
835	vocal_imitations/05872_027-can_opening-everyday.wav	027-
836	vocal_imitations/05868_027-can_opening-everyday.wav	027-
836	vocal_imitations/05868_027-can_opening-everyday.wav	027-
837	vocal_imitations/10721_028-car_crashing-everyday.wav	028-
837	vocal_imitations/10721_028-car_crashing-everyday.wav	028-
838	vocal_imitations/05879_028-car_crashing-everyday.wav	028-
838	vocal_imitations/05879_028-car_crashing-everyday.wav	028-
839	vocal_imitations/08291_028-car_crashing-everyday.wav	028-
839	vocal_imitations/08291_028-car_crashing-everyday.wav	028-
840	vocal_imitations/05884_029-car_horn_honking-everyday.wav	029-
840	vocal_imitations/05884_029-car_horn_honking-everyday.wav	029-
841	vocal_imitations/08298_029-car_horn_honking-everyday.wav	029-
841	vocal_imitations/08298_029-car_horn_honking-everyday.wav	029-
842	vocal_imitations/05883_029-car_horn_honking-everyday.wav	029-
842	vocal_imitations/05883_029-car_horn_honking-everyday.wav	029-
843	vocal_imitations/08310_030-cards_shuffling-everyday.wav	030-
843	vocal_imitations/08310_030-cards_shuffling-everyday.wav	030-
844	vocal_imitations/05893_030-cards_shuffling-everyday.wav	030-
844	vocal_imitations/05893_030-cards_shuffling-everyday.wav	030-
845	vocal_imitations/10735_030-cards_shuffling-everyday.wav	030-
845	vocal_imitations/10735_030-cards_shuffling-everyday.wav	030-
846	vocal_imitations/05907_031-cash_register_opening_closing-everyday.wav	031-
846	vocal_imitations/05907_031-cash_register_opening_closing-everyday.wav	031-
847	vocal_imitations/10746_031-cash_register_opening_closing-everyday.wav	031-
847	vocal_imitations/10746_031-cash_register_opening_closing-everyday.wav	031-
848	vocal_imitations/05909_031-cash_register_opening_closing-everyday.wav	031-
848	vocal_imitations/05909_031-cash_register_opening_closing-everyday.wav	031-
849	vocal_imitations/05922_032-castanet-acoustic_instruments.wav	032-
849	vocal_imitations/05922_032-castanet-acoustic_instruments.wav	032-
850	vocal_imitations/05919_032-castanet-acoustic_instruments.wav	032-
850	vocal_imitations/05919_032-castanet-acoustic_instruments.wav	032-
851	vocal_imitations/08332_032-castanet-acoustic_instruments.wav	032-
851	vocal_imitations/08332_032-castanet-acoustic_instruments.wav	032-
852	vocal_imitations/10764_033-cat_meowing-everyday.wav	033-
852	vocal_imitations/10764_033-cat_meowing-everyday.wav	033-
853	vocal_imitations/10766_033-cat_meowing-everyday.wav	033-
853	vocal_imitations/10766_033-cat_meowing-everyday.wav	033-
854	vocal_imitations/05932_033-cat_meowing-everyday.wav	033-
854	vocal_imitations/05932_033-cat_meowing-everyday.wav	033-
855	vocal_imitations/05942_034-cello_bowed-acoustic_instruments.wav	034-
855	vocal_imitations/05942_034-cello_bowed-acoustic_instruments.wav	034-
856	vocal_imitations/05938_034-cello_bowed-acoustic_instruments.wav	034-
856	vocal_imitations/05938_034-cello_bowed-acoustic_instruments.wav	034-
857	vocal_imitations/05935_034-cello_bowed-acoustic_instruments.wav	034-
857	vocal_imitations/05935_034-cello_bowed-acoustic_instruments.wav	034-
858	vocal_imitations/08366_035-cello_plucked-acoustic_instruments.wav	035-
858	vocal_imitations/08366_035-cello_plucked-acoustic_instruments.wav	035-
859	vocal_imitations/08362_035-cello_plucked-acoustic_instruments.wav	035-
859	vocal_imitations/08362_035-cello_plucked-acoustic_instruments.wav	035-
860	vocal_imitations/05944_035-cello_plucked-acoustic_instruments.wav	035-
860	vocal_imitations/05944_035-cello_plucked-acoustic_instruments.wav	035-
861	vocal_imitations/08377_036-chickens_clucking-everyday.wav	036-
861	vocal_imitations/08377_036-chickens_clucking-everyday.wav	036-
862	vocal_imitations/10798_036-chickens_clucking-everyday.wav	036-
862	vocal_imitations/10798_036-chickens_clucking-everyday.wav	036-
863	vocal_imitations/05956_036-chickens_clucking-everyday.wav	036-
863	vocal_imitations/05956_036-chickens_clucking-everyday.wav	036-
864	vocal_imitations/10810_037-child_coughing-everyday.wav	037-
864	vocal_imitations/10810_037-child_coughing-everyday.wav	037-
865	vocal_imitations/08380_037-child_coughing-everyday.wav	037-
