	filename	scene_label
859	vocal_imitations/10734_030-cards_shuffling-everyday.wav	030-
860	vocal_imitations/05893_030-cards_shuffling-everyday.wav	030-
860	vocal_imitations/05893_030-cards_shuffling-everyday.wav	030-
861	vocal_imitations/10744_031-cash_register_opening_closing-everyday.wav	031-
861	vocal_imitations/10744_031-cash_register_opening_closing-everyday.wav	031-
862	vocal_imitations/05905_031-cash_register_opening_closing-everyday.wav	031-
862	vocal_imitations/05905_031-cash_register_opening_closing-everyday.wav	031-
863	vocal_imitations/05904_031-cash_register_opening_closing-everyday.wav	031-
863	vocal_imitations/05904_031-cash_register_opening_closing-everyday.wav	031-
864	vocal_imitations/08345_033-cat_meowing-everyday.wav	033-
864	vocal_imitations/08345_033-cat_meowing-everyday.wav	033-
865	vocal_imitations/08339_033-cat_meowing-everyday.wav	033-
865	vocal_imitations/08339_033-cat_meowing-everyday.wav	033-
866	vocal_imitations/08341_033-cat_meowing-everyday.wav	033-
866	vocal_imitations/08341_033-cat_meowing-everyday.wav	033-
867	vocal_imitations/10784_034-cello_bowed-acoustic_instruments.wav	034-
867	vocal_imitations/10784_034-cello_bowed-acoustic_instruments.wav	034-
868	vocal_imitations/10778_034-cello_bowed-acoustic_instruments.wav	034-
868	vocal_imitations/10778_034-cello_bowed-acoustic_instruments.wav	034-
869	vocal_imitations/08355_034-cello_bowed-acoustic_instruments.wav	034-
869	vocal_imitations/08355_034-cello_bowed-acoustic_instruments.wav	034-
870	vocal_imitations/08359_035-cello_plucked-acoustic_instruments.wav	035-
870	vocal_imitations/08359_035-cello_plucked-acoustic_instruments.wav	035-
871	vocal_imitations/08363_035-cello_plucked-acoustic_instruments.wav	035-
871	vocal_imitations/08363_035-cello_plucked-acoustic_instruments.wav	035-
872	vocal_imitations/08365_035-cello_plucked-acoustic_instruments.wav	035-
872	vocal_imitations/08365_035-cello_plucked-acoustic_instruments.wav	035-
873	vocal_imitations/10798_036-chickens_clucking-everyday.wav	036-
873	vocal_imitations/10798_036-chickens_clucking-everyday.wav	036-
874	vocal_imitations/08369_036-chickens_clucking-everyday.wav	036-
874	vocal_imitations/08369_036-chickens_clucking-everyday.wav	036-
875	vocal_imitations/05953_036-chickens_clucking-everyday.wav	036-
875	vocal_imitations/05953_036-chickens_clucking-everyday.wav	036-
876	vocal_imitations/08380_037-child_coughing-everyday.wav	037-
876	vocal_imitations/08380_037-child_coughing-everyday.wav	037-
877	vocal_imitations/10806_037-child_coughing-everyday.wav	037-
877	vocal_imitations/10806_037-child_coughing-everyday.wav	037-
878	vocal_imitations/10811_037-child_coughing-everyday.wav	037-
878	vocal_imitations/10811_037-child_coughing-everyday.wav	037-
879	vocal_imitations/05979_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
879	vocal_imitations/05979_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
880	vocal_imitations/05982_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
880	vocal_imitations/05982_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
881	vocal_imitations/10820_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
881	vocal_imitations/10820_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
882	vocal_imitations/08404_039-church_bells_ringing-everyday.wav	039-
882	vocal_imitations/08404_039-church_bells_ringing-everyday.wav	039-
883	vocal_imitations/10832_039-church_bells_ringing-everyday.wav	039-
883	vocal_imitations/10832_039-church_bells_ringing-everyday.wav	039-
884	vocal_imitations/05989_039-church_bells_ringing-everyday.wav	039-
884	vocal_imitations/05989_039-church_bells_ringing-everyday.wav	039-
885	vocal_imitations/10841_040-clarinet-acoustic_instruments.wav	040-
885	vocal_imitations/10841_040-clarinet-acoustic_instruments.wav	040-
886	vocal_imitations/06001_040-clarinet-acoustic_instruments.wav	040-
886	vocal_imitations/06001_040-clarinet-acoustic_instruments.wav	040-
887	vocal_imitations/06002_040-clarinet-acoustic_instruments.wav	040-
887	vocal_imitations/06002_040-clarinet-acoustic_instruments.wav	040-
888	vocal_imitations/10854_041-classic_synth_brass-commercial_synthesizers.wav	041-
888	vocal_imitations/10854_041-classic_synth_brass-commercial_synthesizers.wav	041-
889	vocal_imitations/10850_041-classic_synth_brass-commercial_synthesizers.wav	041-
889	vocal_imitations/10850_041-classic_synth_brass-commercial_synthesizers.wav	041-
890	vocal_imitations/08416_041-classic_synth_brass-commercial_synthesizers.wav	041-
890	vocal_imitations/08416_041-classic_synth_brass-commercial_synthesizers.wav	041-
891	vocal_imitations/06013_042-clave-acoustic_instruments.wav	042-
891	vocal_imitations/06013_042-clave-acoustic_instruments.wav	042-
892	vocal_imitations/06020_042-clave-acoustic_instruments.wav	042-
892	vocal_imitations/06020_042-clave-acoustic_instruments.wav	042-
893	vocal_imitations/06018_042-clave-acoustic_instruments.wav	042-
893	vocal_imitations/06018_042-clave-acoustic_instruments.wav	042-
894	vocal_imitations/10884_044-cork_popping-everyday.wav	044-
894	vocal_imitations/10884_044-cork_popping-everyday.wav	044-
895	vocal_imitations/06037_044-cork_popping-everyday.wav	044-
895	vocal_imitations/06037_044-cork_popping-everyday.wav	044-
896	vocal_imitations/06042_044-cork_popping-everyday.wav	044-
896	vocal_imitations/06042_044-cork_popping-everyday.wav	044-
897	vocal_imitations/10892_045-cow_mooing-everyday.wav	045-
897	vocal_imitations/10892_045-cow_mooing-everyday.wav	045-
898	vocal_imitations/10890_045-cow_mooing-everyday.wav	045-
898	vocal_imitations/10890_045-cow_mooing-everyday.wav	045-
899	vocal_imitations/08465_045-cow_mooing-everyday.wav	045-
899	vocal_imitations/08465_045-cow_mooing-everyday.wav	045-
900	vocal_imitations/10903_046-crash_cymbal_bowed-acoustic_instruments.wav	046-
900	vocal_imitations/10903_046-crash_cymbal_bowed-acoustic_instruments.wav	046-
901	vocal_imitations/06055_046-crash_cymbal_bowed-acoustic_instruments.wav	046-
901	vocal_imitations/06055_046-crash_cymbal_bowed-acoustic_instruments.wav	046-
902	vocal_imitations/06062_046-crash_cymbal_bowed-acoustic_instruments.wav	046-
902	vocal_imitations/06062_046-crash_cymbal_bowed-acoustic_instruments.wav	046-
903	vocal_imitations/06073_047-crash_cymbal_choked-acoustic_instruments.wav	047-
903	vocal_imitations/06073_047-crash_cymbal_choked-acoustic_instruments.wav	047-
904	vocal_imitations/10914_047-crash_cymbal_choked-acoustic_instruments.wav	047-
904	vocal_imitations/10914_047-crash_cymbal_choked-acoustic_instruments.wav	047-
905	vocal_imitations/08480_047-crash_cymbal_choked-acoustic_instruments.wav	047-
905	vocal_imitations/08480_047-crash_cymbal_choked-acoustic_instruments.wav	047-
906	vocal_imitations/08496_048-crash_cymbal_hit_with_a_stick-acoustic_instruments.wav	048-
906	vocal_imitations/08496_048-crash_cymbal_hit_with_a_stick-acoustic_instruments.wav	048-
907	vocal_imitations/06083_048-crash_cymbal_hit_with_a_stick-acoustic_instruments.wav	048-
907	vocal_imitations/06083_048-crash_cymbal_hit_with_a_stick-acoustic_instruments.wav	048-
908	vocal_imitations/06082_048-crash_cymbal_hit_with_a_stick-acoustic_instruments.wav	048-
908	vocal_imitations/06082_048-crash_cymbal_hit_with_a_stick-acoustic_instruments.wav	048-
909	vocal_imitations/10927_049-crash_cymbal_mallet_roll-acoustic_instruments.wav	049-
909	vocal_imitations/10927_049-crash_cymbal_mallet_roll-acoustic_instruments.wav	049-
910	vocal_imitations/06092_049-crash_cymbal_mallet_roll-acoustic_instruments.wav	049-
910	vocal_imitations/06092_049-crash_cymbal_mallet_roll-acoustic_instruments.wav	049-
911	vocal_imitations/10926_049-crash_cymbal_mallet_roll-acoustic_instruments.wav	049-
911	vocal_imitations/10926_049-crash_cymbal_mallet_roll-acoustic_instruments.wav	049-
912	vocal_imitations/08516_050-crickets_chirping-everyday.wav	050-
912	vocal_imitations/08516_050-crickets_chirping-everyday.wav	050-
913	vocal_imitations/06095_050-crickets_chirping-everyday.wav	050-
913	vocal_imitations/06095_050-crickets_chirping-everyday.wav	050-
914	vocal_imitations/08515_050-crickets_chirping-everyday.wav	050-
914	vocal_imitations/08515_050-crickets_chirping-everyday.wav	050-
915	vocal_imitations/08525_051-crotale-acoustic_instruments.wav	051-
915	vocal_imitations/08525_051-crotale-acoustic_instruments.wav	051-
916	vocal_imitations/10950_051-crotale-acoustic_instruments.wav	051-
916	vocal_imitations/10950_051-crotale-acoustic_instruments.wav	051-
917	vocal_imitations/06105_051-crotale-acoustic_instruments.wav	051-
917	vocal_imitations/06105_051-crotale-acoustic_instruments.wav	051-
918	vocal_imitations/08537_052-crow_cawing-everyday.wav	052-
918	vocal_imitations/08537_052-crow_cawing-everyday.wav	052-
919	vocal_imitations/08531_052-crow_cawing-everyday.wav	052-
919	vocal_imitations/08531_052-crow_cawing-everyday.wav	052-
920	vocal_imitations/08532_052-crow_cawing-everyday.wav	052-
920	vocal_imitations/08532_052-crow_cawing-everyday.wav	052-
921	vocal_imitations/08542_053-cuckoo_clock-everyday.wav	053-
921	vocal_imitations/08542_053-cuckoo_clock-everyday.wav	053-
922	vocal_imitations/10967_053-cuckoo_clock-everyday.wav	053-
922	vocal_imitations/10967_053-cuckoo_clock-everyday.wav	053-
923	vocal_imitations/06124_053-cuckoo_clock-everyday.wav	053-
923	vocal_imitations/06124_053-cuckoo_clock-everyday.wav	053-
924	vocal_imitations/10981_054-cutting_paper-everyday.wav	054-
924	vocal_imitations/10981_054-cutting_paper-everyday.wav	054-
925	vocal_imitations/06142_054-cutting_paper-everyday.wav	054-
925	vocal_imitations/06142_054-cutting_paper-everyday.wav	054-
926	vocal_imitations/08549_054-cutting_paper-everyday.wav	054-
926	vocal_imitations/08549_054-cutting_paper-everyday.wav	054-
927	vocal_imitations/08563_055-cymbals_ringing-everyday.wav	055-
927	vocal_imitations/08563_055-cymbals_ringing-everyday.wav	055-
928	vocal_imitations/10993_055-cymbals_ringing-everyday.wav	055-
928	vocal_imitations/10993_055-cymbals_ringing-everyday.wav	055-
929	vocal_imitations/06144_055-cymbals_ringing-everyday.wav	055-
929	vocal_imitations/06144_055-cymbals_ringing-everyday.wav	055-
930	vocal_imitations/08592_058-dissonant_bells-commercial_synthesizers.wav	058-
930	vocal_imitations/08592_058-dissonant_bells-commercial_synthesizers.wav	058-
931	vocal_imitations/11022_058-dissonant_bells-commercial_synthesizers.wav	058-
931	vocal_imitations/11022_058-dissonant_bells-commercial_synthesizers.wav	058-
932	vocal_imitations/06174_058-dissonant_bells-commercial_synthesizers.wav	058-
932	vocal_imitations/06174_058-dissonant_bells-commercial_synthesizers.wav	058-
933	vocal_imitations/11027_059-dog_barking-everyday.wav	059-
933	vocal_imitations/11027_059-dog_barking-everyday.wav	059-
934	vocal_imitations/06189_059-dog_barking-everyday.wav	059-
934	vocal_imitations/06189_059-dog_barking-everyday.wav	059-
935	vocal_imitations/08600_059-dog_barking-everyday.wav	059-
935	vocal_imitations/08600_059-dog_barking-everyday.wav	059-
936	vocal_imitations/11043_060-donkey_hawing-everyday.wav	060-
936	vocal_imitations/11043_060-donkey_hawing-everyday.wav	060-
937	vocal_imitations/06198_060-donkey_hawing-everyday.wav	060-
937	vocal_imitations/06198_060-donkey_hawing-everyday.wav	060-
938	vocal_imitations/08617_060-donkey_hawing-everyday.wav	060-
938	vocal_imitations/08617_060-donkey_hawing-everyday.wav	060-
939	vocal_imitations/06212_061-door_closing-everyday.wav	061-
939	vocal_imitations/06212_061-door_closing-everyday.wav	061-
940	vocal_imitations/08627_061-door_closing-everyday.wav	061-
940	vocal_imitations/08627_061-door_closing-everyday.wav	061-
941	vocal_imitations/11050_061-door_closing-everyday.wav	061-
941	vocal_imitations/11050_061-door_closing-everyday.wav	061-
942	vocal_imitations/11060_062-door_knocked-everyday.wav	062-
942	vocal_imitations/11060_062-door_knocked-everyday.wav	062-
943	vocal_imitations/06223_062-door_knocked-everyday.wav	062-
943	vocal_imitations/06223_062-door_knocked-everyday.wav	062-
944	vocal_imitations/08631_062-door_knocked-everyday.wav	062-
944	vocal_imitations/08631_062-door_knocked-everyday.wav	062-
945	vocal_imitations/11070_063-doorbell_ringing-everyday.wav	063-
945	vocal_imitations/11070_063-doorbell_ringing-everyday.wav	063-
946	vocal_imitations/06226_063-doorbell_ringing-everyday.wav	063-
946	vocal_imitations/06226_063-doorbell_ringing-everyday.wav	063-
947	vocal_imitations/11068_063-doorbell_ringing-everyday.wav	063-
947	vocal_imitations/11068_063-doorbell_ringing-everyday.wav	063-
948	vocal_imitations/08655_064-drill_drilling-everyday.wav	064-
948	vocal_imitations/08655_064-drill_drilling-everyday.wav	064-
949	vocal_imitations/11083_064-drill_drilling-everyday.wav	064-
949	vocal_imitations/11083_064-drill_drilling-everyday.wav	064-
950	vocal_imitations/11085_064-drill_drilling-everyday.wav	064-
950	vocal_imitations/11085_064-drill_drilling-everyday.wav	064-
951	vocal_imitations/11088_065-drums_playing-everyday.wav	065-
951	vocal_imitations/11088_065-drums_playing-everyday.wav	065-
952	vocal_imitations/06251_065-drums_playing-everyday.wav	065-
952	vocal_imitations/06251_065-drums_playing-everyday.wav	065-
953	vocal_imitations/06253_065-drums_playing-everyday.wav	065-
953	vocal_imitations/06253_065-drums_playing-everyday.wav	065-
954	vocal_imitations/08666_066-duck_quacking-everyday.wav	066-
954	vocal_imitations/08666_066-duck_quacking-everyday.wav	066-
955	vocal_imitations/11105_066-duck_quacking-everyday.wav	066-
955	vocal_imitations/11105_066-duck_quacking-everyday.wav	066-
956	vocal_imitations/08675_066-duck_quacking-everyday.wav	066-
956	vocal_imitations/08675_066-duck_quacking-everyday.wav	066-
957	vocal_imitations/08685_067-electrical_interferences-commercial_synthesizers.wav	067-
957	vocal_imitations/08685_067-electrical_interferences-commercial_synthesizers.wav	067-
958	vocal_imitations/11109_067-electrical_interferences-commercial_synthesizers.wav	067-
958	vocal_imitations/11109_067-electrical_interferences-commercial_synthesizers.wav	067-
959	vocal_imitations/08678_067-electrical_interferences-commercial_synthesizers.wav	067-
959	vocal_imitations/08678_067-electrical_interferences-commercial_synthesizers.wav	067-
960	vocal_imitations/06282_068-elephant_trumpeting-everyday.wav	068-
960	vocal_imitations/06282_068-elephant_trumpeting-everyday.wav	068-
961	vocal_imitations/06275_068-elephant_trumpeting-everyday.wav	068-
961	vocal_imitations/06275_068-elephant_trumpeting-everyday.wav	068-
962	vocal_imitations/11126_068-elephant_trumpeting-everyday.wav	068-
962	vocal_imitations/11126_068-elephant_trumpeting-everyday.wav	068-
963	vocal_imitations/08700_069-euro_hook-commercial_synthesizers.wav	069-
963	vocal_imitations/08700_069-euro_hook-commercial_synthesizers.wav	069-
964	vocal_imitations/06294_069-euro_hook-commercial_synthesizers.wav	069-
964	vocal_imitations/06294_069-euro_hook-commercial_synthesizers.wav	069-
965	vocal_imitations/06287_069-euro_hook-commercial_synthesizers.wav	069-
965	vocal_imitations/06287_069-euro_hook-commercial_synthesizers.wav	069-
966	vocal_imitations/11146_070-explosion_sounding-everyday.wav	070-
966	vocal_imitations/11146_070-explosion_sounding-everyday.wav	070-
967	vocal_imitations/08714_070-explosion_sounding-everyday.wav	070-
967	vocal_imitations/08714_070-explosion_sounding-everyday.wav	070-
968	vocal_imitations/11138_070-explosion_sounding-everyday.wav	070-
968	vocal_imitations/11138_070-explosion_sounding-everyday.wav	070-
969	vocal_imitations/08723_071-feedback-commercial_synthesizers.wav	071-
969	vocal_imitations/08723_071-feedback-commercial_synthesizers.wav	071-
970	vocal_imitations/11149_071-feedback-commercial_synthesizers.wav	071-
970	vocal_imitations/11149_071-feedback-commercial_synthesizers.wav	071-
971	vocal_imitations/06305_071-feedback-commercial_synthesizers.wav	071-
971	vocal_imitations/06305_071-feedback-commercial_synthesizers.wav	071-
972	vocal_imitations/11165_072-filter_bubble-commercial_synthesizers.wav	072-
972	vocal_imitations/11165_072-filter_bubble-commercial_synthesizers.wav	072-
973	vocal_imitations/06317_072-filter_bubble-commercial_synthesizers.wav	072-
973	vocal_imitations/06317_072-filter_bubble-commercial_synthesizers.wav	072-
974	vocal_imitations/08727_072-filter_bubble-commercial_synthesizers.wav	072-
974	vocal_imitations/08727_072-filter_bubble-commercial_synthesizers.wav	072-
975	vocal_imitations/08743_073-firecrackers_sounding-everyday.wav	073-
975	vocal_imitations/08743_073-firecrackers_sounding-everyday.wav	073-
